,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
172,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_616_021.wav,19.494877,0.5883620689655172,0.05884439
173,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_900_064.wav,17.41984,0.40824468085106386,0.081895925
174,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_492_104.wav,14.956287,0.709675141242938,0.104009576
175,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_820_069.wav,21.728876,0.3547456340167046,0.076447874
176,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_481_001.wav,17.241083,0.6613553113553114,0.06541356
177,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_621_086.wav,14.167226,0.5069124423963134,0.098772354
178,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_553_081.wav,13.305119,0.31486880466472306,0.050690215
179,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_476_015.wav,6.9147396,0.44212425001898686,0.07030005
180,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_982_058.wav,24.705523,0.49889135254988914,0.049842585
181,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_866_062.wav,15.835682,0.3588621444201313,0.07386723
182,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_724_074.wav,21.857244,0.5127627627627628,0.090985075
183,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_412_097.wav,14.013636,0.8771580345285526,0.07322722
184,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_277_077.wav,13.312095,0.6149674620390455,0.0828954
185,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_180_033.wav,23.268814,0.5366228070175438,0.09552913
186,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_567_040.wav,14.931466,0.4799713876967096,0.08844288
187,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_627_098.wav,14.635019,0.7646968335647581,0.09296227
188,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_437_027.wav,17.749702,0.47038724373576307,0.07422091
189,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_143_040.wav,13.120956,0.5850111856823266,0.08783582
190,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_596_068.wav,21.223166,0.7427701674277017,0.08057871
191,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_848_091.wav,11.478632,0.6503452605147522,0.0902039
192,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_191_081.wav,11.55571,0.45,0.035310578
193,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_830_019.wav,19.851313,0.8111782477341389,0.14455591
194,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_375_102.wav,11.450157,0.5702883547874097,0.07749725
195,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_208_055.wav,14.48594,0.8256326825741143,0.1192142
196,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_230_006.wav,16.587212,0.5596569724086503,0.08501813
197,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_158_058.wav,23.6638,0.5324189526184538,0.07891688
198,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_574_088.wav,11.5231495,0.9674015285126396,0.151104
199,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_286_090.wav,12.959116,0.497787610619469,0.05579623
200,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_256_068.wav,24.165306,0.6020080321285141,0.07865273
201,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_620_088.wav,11.5798435,0.5619846878680802,0.082277656
202,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_589_079.wav,22.174873,0.7213712618526623,0.12644559
203,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_230_002.wav,17.688148,0.6446681580909769,0.07624733
204,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_726_031.wav,13.902002,0.9924003009781791,0.0828898
205,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_498_012.wav,16.878666,0.48114085951024393,0.16058585
206,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_654_018.wav,22.19215,0.7159498207885305,0.077144764
207,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_764_055.wav,15.379114,0.9411431948665994,0.11959946
208,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_807_073.wav,19.372707,0.5302177177177178,0.10718332
209,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_388_069.wav,21.226467,0.6043669871794872,0.07954273
210,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_796_104.wav,13.854706,0.7120462046204621,0.14333269
211,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_956_066.wav,18.678333,0.7162962962962964,0.07627242
212,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_300_030.wav,14.011602,0.7848798894557822,0.12072704
213,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_124_066.wav,17.808088,0.675287356321839,0.110702366
214,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_380_067.wav,13.753214,0.6473765432098766,0.088611394
215,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_549_003.wav,17.123339,0.42857142857142855,0.0891389
216,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_592_055.wav,13.523936,0.7619074736956286,0.12394575
217,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_726_058.wav,22.135868,0.42155756207674944,0.069670916
218,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_664_023.wav,21.388489,0.37310606060606066,0.06614829
219,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_241_099.wav,12.604071,0.5157229138518947,0.086243644
220,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_948_079.wav,21.843544,0.7056962025316456,0.12245064
221,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_323_039.wav,21.913551,0.6215909090909091,0.13508803
222,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_386_088.wav,11.477122,0.5147431185167034,0.07521113
223,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_767_051.wav,12.288061,0.434725790082933,0.061928514
224,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_658_054.wav,14.138237,0.507304543769512,0.059962984
225,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_496_019.wav,16.722063,0.6805869074492099,0.109978266
226,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_757_031.wav,14.948595,0.9944444444444445,0.083115116
227,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_794_073.wav,20.313173,0.564540622627183,0.06314176
228,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_587_040.wav,14.538511,0.5614439324116743,0.07501938
229,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_715_088.wav,11.108956,0.7129200629200629,0.081358254
230,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_999_061.wav,15.562212,0.5516853932584269,0.100561626
231,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_531_083.wav,10.846365,0.47007988951821555,0.07554851
232,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_827_031.wav,15.136349,0.9972885032537961,0.060460288
233,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_358_087.wav,10.944688,0.3233114674441205,0.05304683
234,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_244_009.wav,16.53244,0.8393899994582589,0.17183524
235,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_788_002.wav,19.590466,0.6951031206133247,0.12420967
236,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_222_018.wav,19.95366,0.7546897546897547,0.09151276
237,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_902_072.wav,21.958508,0.6785714285714286,0.11143094
238,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_681_058.wav,22.395681,0.6080246913580247,0.1187394
239,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_338_038.wav,15.154097,0.6298543689320388,0.1101367
240,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_392_010.wav,22.243248,0.5041908446163765,0.09918978
241,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_650_022.wav,18.698193,0.3141025641025641,0.06426361
242,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_487_025.wav,16.763412,0.5511569052783805,0.09613788
243,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_656_094.wav,11.12442,0.5896542481908337,0.09107103
244,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_274_003.wav,14.562516,0.29260935143288086,0.08005836
245,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_404_040.wav,15.568899,0.6160384331116039,0.11475735
246,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_212_013.wav,21.708134,0.7209821428571429,0.10981252
247,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_576_059.wav,16.359465,0.47717500287922826,0.08580965
248,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_541_068.wav,21.612762,0.27564102564102566,0.07850587
249,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_699_104.wav,13.374491,0.7442156862745098,0.09256485
250,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_789_007.wav,14.35649,0.5127314814814815,0.08578343
251,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_321_031.wav,18.234695,0.9888888888888888,0.12996684
252,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_158_058.wav,23.04438,0.515378221113882,0.08132713
253,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_985_033.wav,23.127874,0.4423641703377386,0.108610764
254,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_411_024.wav,20.293839,0.5665322580645161,0.11821976
255,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_664_052.wav,14.269411,0.6010531459576045,0.06512515
256,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_841_080.wav,14.164184,0.30168539325842697,0.06973191
257,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_541_084.wav,13.05178,0.5746606334841629,0.10123759
258,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_999_014.wav,15.867838,0.9236272878535774,0.21185347
259,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_924_067.wav,15.622077,0.6300675675675675,0.05775081
260,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_558_032.wav,17.50933,0.4520255863539446,0.06822325
261,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_732_073.wav,20.35795,0.539647577092511,0.0809715
262,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_126_054.wav,16.273256,0.6502057613168725,0.105916865
263,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_320_054.wav,14.502263,0.26893279297534617,0.03329017
264,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_914_058.wav,24.217125,0.6104166666666667,0.087958135
265,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_745_021.wav,18.23053,0.7064564564564565,0.09459576
266,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_551_002.wav,17.232391,0.33859034267912774,0.07869056
267,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_329_091.wav,10.187914,0.48862897985705006,0.093738176
268,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_642_097.wav,14.230726,0.9508871989860582,0.0934981
269,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_954_098.wav,14.330239,0.8582342954159593,0.11368179
270,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_221_097.wav,13.971563,0.726488773185812,0.10475173
271,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_896_096.wav,16.41335,0.5949535192563081,0.100630775
272,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_971_052.wav,14.021637,0.6277777777777779,0.10430335
273,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_605_101.wav,16.512236,0.579791757681666,0.11023264
274,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_477_004.wav,23.826889,0.5386313465783664,0.05652508
275,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_353_088.wav,10.753624,0.7210117682229236,0.071594946
276,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_349_005.wav,23.410046,0.4801587301587302,0.09319977
277,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_927_092.wav,15.3415365,0.8010110604525498,0.1255041
278,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_903_034.wav,23.873287,0.23802681992337169,0.088143624
279,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_781_004.wav,26.00464,0.475800156128025,0.06900702
280,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_579_071.wav,22.528234,0.4090231170768084,0.074181
281,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_221_022.wav,20.750584,0.33827893175074186,0.086168595
282,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_559_083.wav,11.611868,0.3349777005197359,0.05050261
283,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_732_081.wav,13.162264,0.38693098384728336,0.08986244
284,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_686_051.wav,12.781216,0.679868620755075,0.09573428
285,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_495_056.wav,16.991167,0.5215909090909091,0.09577901
286,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_637_018.wav,19.716354,0.7557736720554272,0.08707992
287,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_429_092.wav,17.56551,0.8059238943212232,0.14433362
288,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_218_055.wav,11.436019,0.6059225512528473,0.13415065
