,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
170,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_943_050.wav,10.399805,0.36104209799861975,0.08356989
171,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_124_043.wav,15.772652,0.4761904761904762,0.09945719
172,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_171_047.wav,16.30336,0.6621631205673759,0.10951592
173,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_913_048.wav,13.273361,0.3244920993227991,0.08609736
174,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_239_047.wav,15.601935,0.6594282072293545,0.09138713
175,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_778_044.wav,17.702919,0.39638643067846613,0.05367162
176,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_660_049.wav,15.000153,0.5032894736842105,0.071737945
177,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_784_042.wav,13.746995,0.2676824680210685,0.090578526
178,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_241_044.wav,13.6027775,0.4981804949053858,0.07341748
179,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_453_041.wav,15.7110615,0.39472517730496454,0.07905314
180,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_161_045.wav,17.389095,0.4885550786838341,0.082275584
181,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_656_042.wav,15.203861,0.3819286256643888,0.074397616
182,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_149_045.wav,17.50658,0.4494655004859087,0.08079185
183,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_657_048.wav,14.595432,0.5301087801087802,0.08024847
184,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_976_043.wav,16.929255,0.49730561970746723,0.08734948
185,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_420_042.wav,16.896036,0.3668363019508058,0.07290316
186,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_380_050.wav,11.398139,0.5464646464646464,0.06526907
187,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_228_043.wav,17.168633,0.7304878048780488,0.07306065
188,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_483_048.wav,12.244276,0.6588541666666667,0.06401836
189,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_329_042.wav,16.15007,0.49248281786941583,0.09036777
190,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_206_044.wav,16.078192,0.564186725018235,0.0383921
191,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_725_050.wav,10.728614,0.47297305563201514,0.06109855
192,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_603_047.wav,14.144411,0.9357976653696498,0.12600823
193,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_850_048.wav,11.82406,0.43115124153498874,0.0706808
194,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_993_047.wav,13.196697,0.8804578447794528,0.15644917
195,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_885_043.wav,18.082222,0.65,0.06983395
196,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_514_045.wav,22.044567,0.5626157407407407,0.1288864
197,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_532_049.wav,14.037739,0.7158167036215818,0.070665576
198,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_464_048.wav,13.997627,0.39655172413793105,0.042883854
199,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_833_046.wav,14.646294,0.5189645313315526,0.08963341
200,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_349_042.wav,16.842253,0.5847763347763348,0.102682434
201,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_268_045.wav,20.9671,0.6526836158192091,0.097595535
202,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_722_046.wav,17.326313,0.5932550385429967,0.10749596
203,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_212_041.wav,15.488255,0.5787370103916867,0.1071502
204,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_939_050.wav,10.748507,0.8198871181938912,0.06795321
205,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_947_045.wav,18.71658,0.49925595238095244,0.10393713
206,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_897_045.wav,19.553366,0.5129629629629631,0.11815354
207,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_174_044.wav,13.998739,0.5806818181818182,0.08006256
208,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_267_043.wav,15.911974,0.6170454545454546,0.09399158
209,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_558_044.wav,12.27431,0.511727078891258,0.06031056
210,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_973_050.wav,11.473574,0.7713633398564905,0.061564706
211,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_568_045.wav,19.579975,0.5216919739696312,0.08907042
212,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_385_041.wav,13.923558,0.3271794871794872,0.07113269
213,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_995_045.wav,18.212551,0.5668817204301074,0.10732644
214,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_809_044.wav,12.838375,0.4672284644194757,0.056740224
215,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_790_048.wav,13.710672,0.23739653875094058,0.06519668
216,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_451_047.wav,15.237734,0.953125,0.11428992
217,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_215_047.wav,13.84539,0.6940015186028853,0.12354734
218,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_943_041.wav,14.680747,0.5496832937450515,0.08269648
219,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_322_046.wav,18.455048,0.6530652737285391,0.0926136
220,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_375_045.wav,20.161448,0.6505747126436782,0.09503143
221,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_164_047.wav,15.394793,0.7140274765003616,0.11595876
222,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_761_041.wav,15.0088825,0.4619686800894855,0.070408225
223,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_972_041.wav,15.232939,0.6020622895622896,0.09220175
224,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_258_045.wav,18.582632,0.6705243445692883,0.12626284
225,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_128_045.wav,17.820135,0.40384615384615385,0.0907734
226,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_937_048.wav,12.357697,0.5132877752467729,0.06533346
227,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_918_047.wav,14.845889,0.8934823091247673,0.12084629
228,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_883_050.wav,11.773384,0.7023809523809523,0.09674648
229,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_460_048.wav,13.334034,0.4342572850035537,0.073869765
230,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_458_045.wav,20.02752,0.6924982307147912,0.103102945
231,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_970_050.wav,10.702003,0.5372130587394776,0.064963534
232,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,14.610467,0.3644393241167435,0.08308475
233,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_107_046.wav,16.19944,0.6578196347031964,0.09177947
234,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_526_046.wav,17.005402,0.8125039419741407,0.105070174
235,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_588_047.wav,15.3534565,0.6459997869393844,0.08593436
236,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_329_041.wav,13.683428,0.41451890034364264,0.07631332
237,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_452_048.wav,13.914618,0.5455680977054034,0.06891959
238,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_426_048.wav,10.630058,0.41146953405017916,0.06587467
239,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_433_050.wav,10.887853,0.53915857605178,0.06257157
240,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_477_049.wav,14.13479,0.6059602649006622,0.059025735
241,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_933_041.wav,13.8230915,0.572961373390558,0.08834499
242,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,14.351225,0.2799539170506913,0.081126295
243,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_802_043.wav,15.688744,0.4806067588325653,0.07160792
244,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_704_046.wav,15.89517,0.6453680897646414,0.08626102
245,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_254_047.wav,17.255392,0.7752463054187192,0.13659029
246,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_901_042.wav,13.650681,0.39035087719298245,0.09964348
247,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_305_043.wav,17.38383,0.48560606060606065,0.07851955
248,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_385_049.wav,13.183712,0.4558231189210688,0.06719652
249,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_270_042.wav,16.355019,0.8380614657210402,0.08430844
250,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_251_042.wav,15.817568,0.5565253532834581,0.09411261
251,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_222_041.wav,13.259113,0.6298701298701299,0.08498485
252,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_240_044.wav,11.78631,0.44006279434850865,0.067258455
253,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_431_047.wav,12.932048,0.909764775950035,0.11384845
254,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_669_041.wav,14.747519,0.5096296296296298,0.0786284
255,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_731_047.wav,15.280619,0.6856309263311451,0.09697507
256,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_913_049.wav,14.27911,0.518058690744921,0.08490232
257,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_628_046.wav,17.56506,0.6508801185843988,0.085303806
258,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_322_049.wav,14.390712,0.693304535637149,0.08567755
259,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_677_044.wav,13.717638,0.5107991360691144,0.07696606
260,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_744_045.wav,15.419874,0.49166666666666664,0.08013319
261,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_629_046.wav,17.473545,0.23294903926482874,0.055258695
262,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_343_045.wav,19.083317,0.4634944388030808,0.106971204
263,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_141_049.wav,14.433738,0.4370786516853933,0.07278453
264,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_593_045.wav,18.511305,0.6507731958762887,0.08227548
265,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_399_042.wav,16.3885,0.43318649045521296,0.07327211
266,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_829_047.wav,13.362175,0.6909590078576163,0.12216209
267,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_781_050.wav,11.798153,0.5011929107021131,0.07140615
268,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_678_042.wav,16.60157,0.3625981441827266,0.0822865
269,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_774_048.wav,10.134962,0.6414868105515588,0.071665555
270,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_591_046.wav,15.369816,0.34525407944847525,0.108102776
271,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_601_043.wav,17.338646,0.3,0.0821497
272,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_149_049.wav,12.584864,0.3935719784449577,0.079517834
273,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_899_044.wav,12.961561,0.6958997722095672,0.09313358
274,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_746_041.wav,13.293353,0.45274725274725275,0.049909674
275,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_620_049.wav,11.091525,0.4389124293785311,0.07765547
276,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_900_041.wav,13.541878,0.2916666666666667,0.07784098
277,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_717_048.wav,11.241764,0.5265486725663717,0.062278904
278,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_829_046.wav,16.708364,0.6438883833788293,0.101889126
279,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_532_047.wav,13.155218,0.8926808716258258,0.097732656
280,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_213_048.wav,11.060004,0.3081831831831832,0.07604207
281,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_863_043.wav,17.402945,0.4050925925925926,0.08575853
282,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_978_044.wav,13.436039,0.5404328018223234,0.088822804
283,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_102_049.wav,13.7267475,0.4191343963553531,0.057652686
284,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_159_044.wav,15.27179,0.6911541381928625,0.10047784
285,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_615_048.wav,14.258497,0.5607675906183369,0.07778149
286,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_689_045.wav,18.489809,0.6285500747384155,0.08574748
287,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_617_041.wav,13.726179,0.4667431192660551,0.059117578
288,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_836_041.wav,13.2340555,0.29583333333333334,0.0768203
