,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
656,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_901_042.wav,9.873986,0.33538011695906433,0.07124126
657,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_124_046.wav,9.888452,0.8062307930869209,0.12968886
658,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_181_041.wav,10.39146,0.4868944669062594,0.08488789
659,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_736_049.wav,15.843195,0.35237068965517243,0.06371093
660,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_448_049.wav,10.404964,0.34231525439984656,0.073745385
661,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_340_048.wav,10.0930805,0.7565201465201464,0.10211364
662,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_436_047.wav,10.917198,0.8827160493827161,0.12696604
663,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_893_044.wav,12.097471,0.6165202299598654,0.11985396
664,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_526_044.wav,12.086555,0.7050708426547353,0.12430783
665,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_107_048.wav,13.769978,0.7531458611481976,0.1403625
666,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_288_047.wav,12.909834,0.960895975702354,0.13505743
667,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_253_045.wav,10.798601,0.3569642857142858,0.059835803
668,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_487_047.wav,11.918934,0.9272591624725771,0.12298627
669,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_156_046.wav,10.5996,0.5715865118850194,0.0973959
670,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_508_042.wav,10.567401,0.5377443335412768,0.06671044
671,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_562_049.wav,9.470776,0.5000370611418448,0.086774714
672,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_373_046.wav,8.927834,0.515903785756727,0.07597461
673,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_946_041.wav,14.907228,0.966313162819713,0.175685
674,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_294_050.wav,8.941132,0.45288888888888884,0.062457252
675,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_437_047.wav,13.989573,0.6029216467463479,0.14181618
676,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_449_044.wav,9.574647,0.8014036805810586,0.08166414
677,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_365_046.wav,9.650401,0.5361378475740178,0.10081542
678,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_331_044.wav,9.971618,0.7097478198844942,0.10350572
679,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_873_044.wav,10.800827,0.5010018947518947,0.074229784
680,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_406_041.wav,10.722986,0.19623655913978494,0.06975599
681,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_560_048.wav,10.507398,0.7295918367346939,0.10224879
682,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_948_047.wav,10.423088,0.9448198397919068,0.12923639
683,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_951_046.wav,11.201138,0.9779970029970029,0.1727014
684,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_600_043.wav,11.759393,0.4253442561597642,0.059415996
685,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_167_042.wav,14.854318,0.6372980910425844,0.07442743
686,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_766_048.wav,11.957281,0.8669656203288489,0.14930573
687,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_579_042.wav,11.392215,0.3459704911047193,0.05767788
688,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_931_041.wav,9.630285,0.6817206058624824,0.105933465
689,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_260_042.wav,10.054972,0.28460978835978834,0.054201026
690,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_699_048.wav,11.172577,0.4072505173176314,0.12184124
691,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_938_047.wav,10.608101,0.8951268118655662,0.14281401
692,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_338_050.wav,11.297747,0.6912431077694237,0.10152327
693,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_694_043.wav,10.909696,0.5101085568326947,0.06674334
694,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_159_049.wav,10.858621,0.5570967566981234,0.08590284
695,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_322_046.wav,9.319627,0.8270163947932114,0.092286415
696,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_918_050.wav,11.923711,0.6790772633163937,0.08964748
697,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_225_045.wav,13.038101,0.3829028486394558,0.10397963
698,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_140_044.wav,11.658194,0.8142857142857143,0.12015341
699,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_382_044.wav,11.305062,0.39712486015856807,0.07212248
700,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_662_046.wav,10.698673,0.6950080407397481,0.1287083
701,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_219_044.wav,10.331585,0.48217503217503216,0.0983712
702,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_331_050.wav,9.2229,0.5841845460869365,0.07506272
703,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_194_042.wav,11.645554,0.43546682221515187,0.06509396
704,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_105_050.wav,10.703085,0.6664874815905744,0.12191271
705,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_220_049.wav,11.140157,0.6346782227535365,0.10032299
706,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_208_046.wav,9.780079,0.500236334579338,0.094126545
707,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_323_043.wav,9.261183,0.5207810245310245,0.10376999
708,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_753_042.wav,10.902669,0.5825272817460317,0.08021029
709,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_325_050.wav,10.869101,0.4896077326928391,0.07809653
710,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_502_047.wav,16.382591,0.796875,0.16674888
711,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_290_041.wav,10.594542,0.5535000081067497,0.10087347
712,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_359_044.wav,10.806265,0.14705882352941177,0.06846162
713,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_420_050.wav,9.945587,0.4030336257309942,0.058159623
714,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_488_045.wav,15.766149,0.6204325130499627,0.13504793
715,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_197_043.wav,15.056957,0.9664664902998238,0.18273024
716,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_901_047.wav,11.566029,0.8518784153005464,0.13493834
717,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_250_048.wav,12.582041,0.4660158368586615,0.09277134
718,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_514_044.wav,9.852919,0.6247207524985304,0.101300344
719,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_294_049.wav,12.073957,0.6221226142278774,0.09558958
720,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_366_048.wav,10.729985,0.2744192799070848,0.06887249
721,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_708_049.wav,8.447521,0.5134435487883764,0.08341962
722,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_507_041.wav,10.011257,0.43264774623835023,0.09579146
723,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_145_041.wav,10.242012,0.3348519362186788,0.08964936
724,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_950_049.wav,10.488947,0.49996312684365785,0.06289908
725,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_505_049.wav,10.498243,0.4530495320928123,0.07024556
726,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_706_047.wav,13.485447,0.9782432973189276,0.17068048
727,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_199_048.wav,11.187182,0.5759637188208617,0.09476127
728,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_199_046.wav,10.352179,0.7745849458746985,0.14517319
729,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_949_046.wav,11.193842,0.8933663216673781,0.1548766
730,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_537_044.wav,11.42481,0.5526881720430108,0.07828307
731,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_524_044.wav,11.006738,0.3203167371732293,0.072626494
732,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_269_044.wav,8.54239,0.30796768590886237,0.06889739
733,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_805_045.wav,10.276142,0.37390828126122244,0.06715619
734,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_270_047.wav,12.025957,0.878619945545128,0.1453553
735,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_377_050.wav,11.824377,0.7089115646258504,0.08535968
736,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_531_048.wav,11.506651,0.7296080693657786,0.09423372
737,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_997_044.wav,13.149236,0.5289034678369541,0.11932181
738,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_296_050.wav,12.35709,0.6648142421951946,0.118032254
739,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_351_041.wav,9.18494,0.43388433371877083,0.10427237
740,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_787_045.wav,10.730204,0.3217752625675538,0.07978508
741,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_856_044.wav,13.192146,0.635275244849713,0.1144198
742,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_558_047.wav,11.085379,0.8091684434968017,0.10751709
743,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_706_047.wav,10.286449,0.9463385354141658,0.14913148
744,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_553_046.wav,10.777561,0.9096371980436866,0.15988164
745,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_125_042.wav,12.021045,0.3626846400165272,0.053552035
746,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_716_049.wav,12.137909,0.8225168489669651,0.09728236
747,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_460_043.wav,14.281425,0.8474599790164823,0.0836831
748,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_253_041.wav,11.536082,0.4305173488128034,0.07955859
749,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_812_045.wav,13.241751,0.40798952005848566,0.10046484
750,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_133_049.wav,10.1609745,0.5647948164146869,0.06841093
751,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_510_047.wav,10.711008,0.9288515406162466,0.18061939
752,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_515_041.wav,10.622641,0.4356094475635961,0.07333388
753,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_890_044.wav,11.969213,0.5993197278911564,0.096785136
754,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_821_046.wav,9.344999,0.6351265014055713,0.08950119
755,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_158_049.wav,12.235725,0.4729028880070547,0.079680175
756,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_472_042.wav,14.004421,0.44443223443223445,0.097706504
757,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_652_049.wav,10.165888,0.5286980176686059,0.0741538
758,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_790_043.wav,12.280544,0.38526819305600346,0.06701989
759,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_204_041.wav,11.668762,0.5813934989333623,0.09759729
760,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_112_049.wav,10.178645,0.5012853470437018,0.05549102
761,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_874_048.wav,10.530216,0.41787612539320973,0.09800899
762,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_864_047.wav,11.7569,0.9448647720287812,0.13248791
763,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_161_048.wav,15.774246,0.7608914094965598,0.10808498
764,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_834_046.wav,9.782136,0.7384069830878343,0.12085909
765,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_809_042.wav,16.584896,0.8536463349384699,0.12458737
766,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_268_047.wav,9.890208,0.9511050474348347,0.108280264
767,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_439_050.wav,11.238745,0.5417673761423761,0.085264206
768,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_223_047.wav,10.695204,0.9046099290780142,0.10702318
769,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_381_044.wav,11.435602,0.3550385647216633,0.08279427
770,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_884_041.wav,10.890729,0.3221837041814469,0.07716954
771,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_167_050.wav,8.982849,0.39626707272056105,0.060691684
772,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_304_044.wav,9.948778,0.581847200418629,0.08739098
773,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_823_048.wav,11.3287945,0.4322463768115942,0.07932331
774,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_597_042.wav,11.388684,0.3255148741418764,0.06641279
775,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_718_046.wav,8.568609,0.8461904761904762,0.105705045
776,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_560_042.wav,12.860702,0.5665910808767952,0.06745596
777,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_847_048.wav,10.214014,0.5539112241845727,0.078710005
778,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_458_046.wav,9.679255,0.7195063046573115,0.14179428
779,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_443_045.wav,9.287348,0.4130242958925995,0.08516089
780,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_247_044.wav,9.265116,0.6438732294113461,0.066265315
781,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_370_044.wav,9.693394,0.4190557544202191,0.08304074
782,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_902_043.wav,12.44562,0.560735544217687,0.07830747
783,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_684_041.wav,10.836935,0.4696142649199418,0.08306206
784,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_610_045.wav,11.71113,0.5786094224924012,0.12479893
785,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_946_044.wav,12.686132,0.8683873986275733,0.11530196
786,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_529_047.wav,12.155588,0.6196909927679158,0.14136082
787,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_184_050.wav,10.109608,0.5220560747663551,0.06785468
788,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_193_048.wav,10.15509,0.39128787878787885,0.079364896
789,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_959_050.wav,9.538433,0.2810835369251211,0.04134336
790,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_175_041.wav,9.066847,0.7483814874264313,0.10384115
791,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_902_048.wav,12.761292,0.5714586876417235,0.09736816
792,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_996_050.wav,9.718145,0.6201550387596899,0.096700184
793,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_381_050.wav,12.56271,0.8962167689161554,0.1126902
794,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_643_045.wav,11.969624,0.4423562459809795,0.0855453
795,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_130_041.wav,12.367054,0.4495705278642644,0.04600751
796,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_639_048.wav,13.697865,0.8550624788922662,0.1253724
797,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_760_042.wav,10.176745,0.4406576980568012,0.06595603
798,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_194_041.wav,9.609437,0.5374597068360989,0.08989154
799,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_809_044.wav,11.554138,0.4127929373996789,0.07339438
800,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_598_050.wav,9.322193,0.5311351706036745,0.06468433
801,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_176_042.wav,10.187994,0.3703856824016277,0.061394177
802,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_303_042.wav,11.016073,0.5244318181818182,0.06241352
803,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_945_043.wav,10.909384,0.5524482295724126,0.06695651
804,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_440_045.wav,9.128063,0.4352804462348931,0.06113863
805,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_569_041.wav,10.311989,0.4776057902468738,0.07309127
806,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_584_050.wav,10.132813,0.30879541108986613,0.05297702
807,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_644_046.wav,10.715632,0.5038075722092116,0.11004774
808,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_842_043.wav,12.5902405,0.701757240481614,0.07229303
809,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_533_043.wav,16.045797,0.48729326229326236,0.09590582
810,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_787_042.wav,10.54797,0.4849265830529214,0.037729833
811,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_399_047.wav,11.129864,0.8317183462532299,0.13590477
812,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_940_042.wav,10.499103,0.46438373554186474,0.0823218
813,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_284_047.wav,10.901124,0.8439459169411999,0.15019524
814,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_477_050.wav,10.147793,0.3995470345761044,0.071748406
815,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_242_048.wav,9.575521,0.37056531800267567,0.076511264
816,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_772_044.wav,11.398789,0.3473090035858276,0.09123278
817,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_267_041.wav,10.671887,0.5929247835497835,0.09695369
818,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_425_050.wav,10.517628,0.41643505343704545,0.08647089
819,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_701_047.wav,10.565908,0.8365540605019564,0.11743396
