,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
172,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_616_021.wav,12.871022,0.6215311986863711,0.063375235
173,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_900_064.wav,13.068059,0.3786790780141844,0.064688586
174,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_492_104.wav,12.864947,0.7710484078068824,0.11885848
175,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_820_069.wav,16.052113,0.5121659977582529,0.100633174
176,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_481_001.wav,16.54795,0.5239795918367347,0.07994219
177,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_621_086.wav,17.775957,0.6067588325652843,0.087444745
178,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_553_081.wav,14.082373,0.48250728862973763,0.06420269
179,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_476_015.wav,14.485241,0.6778414700663504,0.09787097
180,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_982_058.wav,17.21495,0.6566888396156689,0.054723427
181,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_866_062.wav,14.351217,0.3910753360425133,0.041392323
182,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_724_074.wav,18.412262,0.5611861861861862,0.07332287
183,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_412_097.wav,19.944958,0.9050464807436919,0.10736003
184,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_277_077.wav,12.325595,0.5357917570498916,0.0826975
185,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_180_033.wav,19.131258,0.8185759537733222,0.078690566
186,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_567_040.wav,12.19817,0.5102953198446761,0.09231157
187,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_627_098.wav,15.208527,0.9487575460560024,0.10580121
188,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_437_027.wav,14.718336,0.8087961456412481,0.08481844
189,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_143_040.wav,13.186996,0.9261744966442953,0.09487371
190,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_596_068.wav,15.092718,0.7192160515790653,0.071315214
191,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_848_091.wav,16.474081,0.6826741996233522,0.11208837
192,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_191_081.wav,12.630026,0.3851704545454545,0.03265668
193,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_830_019.wav,14.7131405,0.7074521651560927,0.123054124
194,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_375_102.wav,13.5026245,0.6273742010982087,0.09949362
195,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_208_055.wav,11.96874,0.726447853183211,0.12257991
196,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_230_006.wav,16.224804,0.959731543624161,0.074457645
197,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_158_058.wav,17.509785,0.587130388314927,0.08209999
198,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_574_088.wav,13.011547,0.8596847792614989,0.0962351
199,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_286_090.wav,15.061832,0.9505899705014749,0.048694905
200,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_256_068.wav,16.90287,0.5971084337349398,0.09095453
201,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_620_088.wav,12.150562,0.6411955241460542,0.090551764
202,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_589_079.wav,20.157316,0.7593987704490988,0.12884094
203,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_230_002.wav,15.001125,0.8719239373601789,0.06142966
204,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_726_031.wav,9.359711,0.7974103335841485,0.06828143
205,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_498_012.wav,16.155745,0.8944252964635659,0.17880176
206,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_654_018.wav,17.163933,0.7163146441372248,0.083377145
207,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_764_055.wav,14.043373,0.8019858326595916,0.12209225
208,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_807_073.wav,17.72718,0.5038833476333477,0.0944922
209,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_388_069.wav,17.639534,0.6096955128205128,0.09746674
210,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_796_104.wav,12.617956,0.7235384252710986,0.1295073
211,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_956_066.wav,17.010714,0.6844444444444444,0.07386005
212,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_300_030.wav,16.388464,0.8359826743197278,0.13346972
213,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_124_066.wav,17.471981,0.4323118589128441,0.07162446
214,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_380_067.wav,15.715059,0.6327518738977074,0.08707533
215,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_549_003.wav,13.228916,0.5827283517573696,0.07180469
216,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_592_055.wav,10.565609,0.8720956719817768,0.14196303
217,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_726_058.wav,16.196253,0.3994732067531165,0.049498167
218,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_664_023.wav,13.671347,0.535785533910534,0.056675605
219,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_241_099.wav,13.6355295,0.5991564300879588,0.096442126
220,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_948_079.wav,20.074072,0.6748074475922577,0.12666209
221,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_323_039.wav,15.470583,0.8340909090909091,0.06597695
222,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_386_088.wav,12.377359,0.7230090664052928,0.090228066
223,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_767_051.wav,15.834023,0.5897697540554684,0.084679164
224,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_658_054.wav,15.915258,0.47988912479358337,0.058099765
225,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_496_019.wav,12.64263,0.6462001504890895,0.09570845
226,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_757_031.wav,10.15974,0.8636574074074075,0.08343448
227,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_794_073.wav,17.899044,0.4177296886864085,0.090274364
228,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_587_040.wav,10.67132,0.5428187403993855,0.07730295
229,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_715_088.wav,13.440091,0.7035478335478336,0.091951706
230,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_999_061.wav,14.427585,0.7353522382735865,0.09650722
231,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_531_083.wav,10.624597,0.47818509195161185,0.09092946
232,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_827_031.wav,12.306997,0.9889732465654375,0.061039235
233,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_358_087.wav,12.1721115,0.30992063492063493,0.05725766
234,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_244_009.wav,13.332582,0.9143080611084023,0.18404686
235,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_788_002.wav,16.468472,0.6950113378684807,0.11187654
236,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_222_018.wav,13.127682,0.7211399711399712,0.0670846
237,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_902_072.wav,18.37881,0.6408482142857144,0.095805965
238,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_681_058.wav,16.05442,0.49613738242210464,0.09161371
239,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_338_038.wav,12.144743,0.548948220064725,0.071588784
240,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_392_010.wav,18.840937,0.7640040219827453,0.09503265
241,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_650_022.wav,13.053423,0.40630355692572884,0.069422744
242,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_487_025.wav,15.25835,0.6225269428089385,0.08749611
243,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_656_094.wav,12.647736,0.5160718008278984,0.08024039
244,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_274_003.wav,11.944855,0.47285067873303166,0.06875996
245,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_404_040.wav,11.303732,0.6672922605849435,0.11625376
246,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_212_013.wav,13.293571,0.7192920918367347,0.09586922
247,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_576_059.wav,16.053665,0.40427548455717466,0.09765126
248,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_541_068.wav,16.037344,0.38423831070889897,0.06635953
249,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_699_104.wav,10.049371,0.5490196078431373,0.08771107
250,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_789_007.wav,13.052171,0.7241512345679013,0.07555547
251,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_321_031.wav,10.572468,0.823994708994709,0.109368846
252,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_158_058.wav,16.690174,0.6396835292720578,0.08349722
253,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_985_033.wav,19.221638,0.7552810992238306,0.08494916
254,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_411_024.wav,13.389999,0.7797021676053935,0.08882948
255,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_664_052.wav,14.743805,0.6598869342499917,0.09708354
256,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_841_080.wav,14.165182,0.377880328161227,0.076974325
257,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_541_084.wav,15.310846,0.6832579185520362,0.078480825
258,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_999_014.wav,16.053333,0.8724672443474439,0.21977007
259,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_924_067.wav,13.409518,0.8279297154297155,0.07276555
260,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_558_032.wav,14.712481,0.7302771855010661,0.05961077
261,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_732_073.wav,16.802044,0.5147262429200755,0.08848162
262,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_126_054.wav,16.1721,0.5017455566838284,0.100566596
263,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_320_054.wav,17.07169,0.40035460992907806,0.049630184
264,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_914_058.wav,17.298,0.7220634920634922,0.07813686
265,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_745_021.wav,12.0499325,0.44081939081939087,0.07120294
266,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_551_002.wav,14.018396,0.9257398753894082,0.079537354
267,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_329_091.wav,14.9717045,0.6731690336953495,0.11673639
268,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_642_097.wav,18.637527,0.9315589353612167,0.1185573
269,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_954_098.wav,14.729359,0.9862761743067348,0.14640924
270,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_221_097.wav,16.879288,0.8844081064468308,0.11410529
271,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_896_096.wav,15.316638,0.6177226878920106,0.11488847
272,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_971_052.wav,14.842394,0.6717997685185185,0.11843919
273,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_605_101.wav,16.807632,0.8121617882627056,0.12930365
274,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_477_004.wav,21.19644,0.5066225165562914,0.061539713
275,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_353_088.wav,14.169793,0.7374233225826852,0.08516775
276,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_349_005.wav,18.109203,0.7514430014430015,0.089064546
277,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_927_092.wav,14.938997,0.785884170990554,0.08905297
278,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_903_034.wav,19.418049,0.8002873563218391,0.072741725
279,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_781_004.wav,23.682102,0.5558157689305231,0.066450365
280,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_579_071.wav,16.67773,0.3115363445900359,0.077760465
281,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_221_022.wav,15.2775755,0.559841740850643,0.07954021
282,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_559_083.wav,12.993394,0.40486725663716816,0.069521114
283,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_732_081.wav,11.365976,0.4369161247465212,0.074279666
284,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_686_051.wav,16.314835,0.7627972238031999,0.12197861
285,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_495_056.wav,12.311453,0.5147727272727273,0.10063784
286,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_637_018.wav,14.781084,0.6340261739799846,0.063265726
287,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_429_092.wav,17.044096,0.8423158968651456,0.08878414
288,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_218_055.wav,12.246642,0.8464312832194382,0.1245986
