,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
165,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_947_082.wav,7.0429964,0.4103006306689343,0.055150468
166,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_779_063.wav,7.96376,0.5551902377546154,0.060708173
167,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_617_064.wav,9.640724,0.4232443206640454,0.07340583
168,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_187_028.wav,9.390647,0.6942754613807245,0.062342618
169,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_131_016.wav,18.086246,0.7825112107623319,0.10238381
170,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_924_066.wav,17.03893,0.8044222794222794,0.1358051
171,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_800_001.wav,7.2117057,0.34085809102402026,0.033255327
172,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_616_021.wav,7.5677986,0.49525348932676516,0.036607664
173,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_900_064.wav,11.872461,0.488031914893617,0.047975093
174,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_492_104.wav,15.587244,0.9382062146892655,0.15299743
175,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_820_069.wav,9.494097,0.5313998264453845,0.082749136
176,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_481_001.wav,13.93794,0.6127001569858713,0.07286152
177,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_621_086.wav,6.7141757,0.5019201228878648,0.09615769
178,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_553_081.wav,9.505398,0.29251700680272114,0.0389338
179,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_476_015.wav,10.19162,0.5393084985190247,0.074144766
180,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_982_058.wav,9.367818,0.3001090249981602,0.048841495
181,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_866_062.wav,12.476297,0.422517453370845,0.06813046
182,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_724_074.wav,9.141716,0.4355855855855856,0.07236122
183,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_412_097.wav,12.713408,0.8120849933598938,0.08674581
184,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_277_077.wav,12.28549,0.6429862617498193,0.14272806
185,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_180_033.wav,6.4618044,0.24855454608744085,0.04020057
186,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_567_040.wav,9.783069,0.7092010695551468,0.08530152
187,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_627_098.wav,12.518696,0.8223658417054643,0.09962665
188,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_437_027.wav,8.560276,0.43673112511381307,0.04154042
189,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_143_040.wav,10.917474,0.6084034657860161,0.08490283
190,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_596_068.wav,10.959789,0.7267775603392042,0.06256481
191,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_848_091.wav,9.604495,0.5402916031447105,0.07837641
192,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_191_081.wav,6.4425735,0.3117099567099567,0.03160792
193,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_830_019.wav,16.502398,0.6374622356495468,0.117008284
194,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_375_102.wav,10.396143,0.49030734021282235,0.07956486
195,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_208_055.wav,14.722342,0.8235719450469993,0.12818605
196,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_230_006.wav,8.471702,0.4792478960264195,0.064043805
197,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_158_058.wav,8.31369,0.28025570993152044,0.041202884
198,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_574_088.wav,11.178632,0.6024481397497271,0.07431744
199,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_286_090.wav,8.248464,0.31827416069672704,0.023379823
200,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_256_068.wav,7.2315574,0.4358615414037101,0.050246954
201,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_620_088.wav,10.502856,0.6366313309776208,0.088126965
202,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_589_079.wav,8.774314,0.5563544163106526,0.0899928
203,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_230_002.wav,7.279695,0.4533750738448725,0.05019141
204,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_726_031.wav,9.152653,0.7508223153821348,0.09251703
205,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_498_012.wav,5.4114733,0.5271405521821496,0.16220908
206,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_654_018.wav,11.071402,0.6453341013824886,0.053290114
207,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_764_055.wav,9.271247,0.947838568051334,0.13646244
208,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_807_073.wav,13.976572,0.8952702702702703,0.13773122
209,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_388_069.wav,14.637022,0.6510416666666667,0.1134202
210,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_796_104.wav,14.079662,0.83003300330033,0.13704862
211,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_956_066.wav,13.174414,0.6222222222222222,0.056679886
212,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_300_030.wav,8.6904335,0.7552473072562359,0.09313206
213,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_124_066.wav,7.6023793,0.26576834495553714,0.04334609
214,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_380_067.wav,7.224456,0.4682484567901235,0.044912852
215,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_549_003.wav,10.845301,0.5644903273809524,0.097626336
216,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_592_055.wav,17.868065,0.8280182232346242,0.13002446
217,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_726_058.wav,9.05853,0.3519214231968182,0.050110634
218,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_664_023.wav,9.392694,0.4316522366522367,0.05074168
219,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_241_099.wav,11.30776,0.7635350318471338,0.08407499
220,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_948_079.wav,9.066381,0.5779108900944344,0.069803186
221,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_323_039.wav,8.413404,0.36834743539288994,0.06840037
222,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_386_088.wav,8.264255,0.6132865038525416,0.058571458
223,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_767_051.wav,13.99271,0.7545882028024886,0.10912149
224,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_658_054.wav,8.3058195,0.3725213156741819,0.038816564
225,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_496_019.wav,11.571707,0.8796911390590849,0.1019961
226,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_757_031.wav,10.746426,0.8472222222222222,0.14876631
227,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_794_073.wav,11.048214,0.389218823444336,0.08027905
228,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_587_040.wav,8.024271,0.3975806451612903,0.06328186
229,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_715_088.wav,11.8245325,0.6700393250393252,0.076705314
230,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_999_061.wav,14.281621,0.8719101123595505,0.13653271
231,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_531_083.wav,5.306961,0.6016877395732021,0.09702877
232,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_827_031.wav,17.243444,0.960412147505423,0.19994956
233,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_358_087.wav,5.4234605,0.35821489310009724,0.060318887
234,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_244_009.wav,15.319589,0.8969499972912941,0.164563
235,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_788_002.wav,17.694126,0.7713124932512687,0.12267752
236,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_222_018.wav,9.979139,0.7378306878306878,0.06457015
237,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_902_072.wav,11.110185,0.7438872945011339,0.06302462
238,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_681_058.wav,10.686067,0.4833829365079365,0.06915381
239,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_338_038.wav,10.493469,0.4363904299583911,0.071088895
240,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_392_010.wav,7.552011,0.37982637929446444,0.07778208
241,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_650_022.wav,9.190541,0.2646923338099809,0.05802399
242,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_487_025.wav,7.9293156,0.42266897359088246,0.06024179
243,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_656_094.wav,10.757235,0.6786518359689091,0.086785875
244,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_274_003.wav,13.203962,0.6470588235294118,0.1439165
245,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_404_040.wav,8.593427,0.4605919825432021,0.10844004
246,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_212_013.wav,11.96631,0.8708652210884354,0.06466609
247,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_576_059.wav,9.206925,0.5028672032193159,0.08297633
248,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_541_068.wav,11.470451,0.27714932126696834,0.06616248
249,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_699_104.wav,7.629918,0.58577964519141,0.098765634
250,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_789_007.wav,7.436308,0.6664618239271017,0.03139686
251,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_321_031.wav,12.008455,0.9400383141762453,0.16185072
252,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_158_058.wav,8.074154,0.3258906305664411,0.03900657
253,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_985_033.wav,6.977542,0.22735473043843088,0.042973306
254,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_411_024.wav,7.76022,0.5304659498207885,0.06332546
255,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_664_052.wav,10.494638,0.5285004273857777,0.075909995
256,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_841_080.wav,6.7930074,0.25125468164794007,0.0625327
257,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_541_084.wav,12.7782,0.4664404223227752,0.09832631
258,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_999_014.wav,14.517302,0.8947587354409318,0.20264272
259,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_924_067.wav,12.50878,0.4772897897897898,0.05610203
260,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_558_032.wav,8.938417,0.5616560056858565,0.070031606
261,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_732_073.wav,9.348374,0.35791378225298925,0.062118266
262,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_126_054.wav,12.743808,0.850969201123522,0.14994968
263,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_320_054.wav,7.9743643,0.45478723404255317,0.05024084
264,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_914_058.wav,7.9866867,0.4964294733044734,0.07375
265,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_745_021.wav,7.5490513,0.6846426783926783,0.05997656
266,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_551_002.wav,9.873235,0.6172118380062305,0.087605946
267,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_329_091.wav,10.962506,0.5979021628144435,0.09008836
268,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_642_097.wav,13.062789,0.9917617237008871,0.14278242
269,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_954_098.wav,12.573919,0.5765704584040747,0.11311418
270,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_221_097.wav,13.1466,0.9452552699135843,0.10895219
