,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
170,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_943_050.wav,15.803007,0.7532781228433403,0.09867538
171,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_124_043.wav,12.989416,0.3516156462585034,0.077696435
172,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_171_047.wav,11.806421,0.6168439716312056,0.13130885
173,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_913_048.wav,11.890049,0.4255079006772009,0.085368216
174,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_239_047.wav,10.886967,0.8789037603569152,0.12256335
175,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_778_044.wav,14.371767,0.7036442969518191,0.095105216
176,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_660_049.wav,14.466596,0.5625469924812031,0.078501895
177,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_784_042.wav,11.1312475,0.3491346877351392,0.07308261
178,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_241_044.wav,13.582153,0.6059112648632299,0.078403
179,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_453_041.wav,12.116243,0.31826241134751776,0.09201499
180,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_161_045.wav,13.885833,0.7323906601267116,0.08791919
181,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_656_042.wav,11.170594,0.40888382687927105,0.0500488
182,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_149_045.wav,15.215192,1.0,0.10597608
183,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_657_048.wav,11.670991,0.5291477041477042,0.07925399
184,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_976_043.wav,11.416292,0.6441960849004729,0.089074925
185,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_420_042.wav,11.633482,0.5660153883436326,0.059332985
186,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_380_050.wav,13.410509,0.6131313131313131,0.07059428
187,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_228_043.wav,11.898223,0.7726316298877275,0.09336155
188,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_483_048.wav,11.345915,0.48534846230158735,0.06418143
189,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_329_042.wav,11.099853,0.45453690067092134,0.07493932
190,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_206_044.wav,12.706141,0.5990622069396687,0.08059728
191,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_725_050.wav,15.008931,0.6970815365324036,0.08853504
192,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_603_047.wav,10.539475,0.8931582360570688,0.13158691
193,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_850_048.wav,11.725115,0.5030474040632054,0.06637165
194,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_993_047.wav,12.11109,0.9537289622716758,0.17197086
195,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_885_043.wav,12.431559,0.3933730158730159,0.07287938
196,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_514_045.wav,15.828289,0.8525407848324514,0.09432253
197,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_532_049.wav,14.530506,0.6147854855171929,0.08921779
198,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_464_048.wav,14.229652,0.5769539400573883,0.07938921
199,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_833_046.wav,15.505781,0.7230763818529775,0.09176896
200,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_349_042.wav,12.734921,0.6926406926406926,0.096368015
201,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_268_045.wav,15.789467,0.7076080620572146,0.083009236
202,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_722_046.wav,16.823818,0.9223385689354275,0.108702384
203,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_212_041.wav,10.8276615,0.37314148681055154,0.06645828
204,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_939_050.wav,13.222984,0.8752077548392289,0.1045499
205,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_947_045.wav,13.808775,0.753919536564626,0.08170074
206,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_897_045.wav,16.4194,0.7948148148148149,0.10629965
207,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_174_044.wav,13.544567,0.5388961038961039,0.083229184
208,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_267_043.wav,11.866829,0.39594967532467534,0.07264617
209,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_558_044.wav,12.033073,0.5042593156665651,0.06335487
210,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_973_050.wav,16.206623,0.6771037181996086,0.08513491
211,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_568_045.wav,15.032173,0.6052060737527115,0.09296313
212,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_385_041.wav,12.994608,0.659912087912088,0.09042721
213,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_995_045.wav,15.095545,0.5124466632531149,0.098295845
214,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_809_044.wav,11.529462,0.5055430711610487,0.08839745
215,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_790_048.wav,11.903057,0.49774266365688485,0.06194834
216,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_451_047.wav,11.252156,0.9267578125,0.13260229
217,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_215_047.wav,11.034906,0.6583143507972665,0.12082113
218,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_943_041.wav,11.24381,0.5110752931418016,0.06313518
219,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_046.wav,18.271374,0.8514280315300724,0.08541274
220,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_375_045.wav,15.134976,0.5505747126436782,0.07095255
221,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_164_047.wav,11.996416,0.8376717281272595,0.11158688
222,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_761_041.wav,13.439899,0.4390069599801144,0.080362566
223,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_972_041.wav,10.68791,0.6166666666666667,0.07233945
224,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_258_045.wav,14.744368,0.8700435332457805,0.107547745
225,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_128_045.wav,15.672369,0.9623669980812838,0.06920749
226,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_937_048.wav,11.206673,0.5404300900314568,0.06417415
227,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_918_047.wav,10.78749,0.8819411190919572,0.13401939
228,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_883_050.wav,15.192558,0.7390873015873016,0.09890505
229,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_460_048.wav,13.075529,0.42087775408670935,0.07179853
230,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_458_045.wav,14.672781,0.703504869746908,0.0910181
231,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_970_050.wav,14.165161,0.6660007963334774,0.099990085
232,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,10.255966,0.6109831029185868,0.08242575
233,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_107_046.wav,15.831682,0.3527397260273973,0.1027123
234,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_526_046.wav,16.415138,0.8031220435193946,0.09316538
235,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_588_047.wav,11.145451,0.9228187919463087,0.11107416
236,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_329_041.wav,10.493074,0.479553264604811,0.046727415
237,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_452_048.wav,12.062576,0.695658565671519,0.08888419
238,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_426_048.wav,9.976721,0.543010752688172,0.08307695
239,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_433_050.wav,14.386607,0.7777346278317151,0.09361132
240,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_477_049.wav,12.957052,0.5963944076526858,0.09168999
241,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_933_041.wav,11.298702,0.5692800940118536,0.09577524
242,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,9.531698,0.36981566820276496,0.09207368
243,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_043.wav,11.863113,0.5444938190329895,0.099278145
244,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_704_046.wav,16.347525,0.8768021346469623,0.11242504
245,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_254_047.wav,13.02998,0.7459432048681541,0.13508631
246,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_901_042.wav,11.347891,0.36854027429685327,0.056750815
247,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_305_043.wav,13.684448,0.6606060606060606,0.07779557
248,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_385_049.wav,14.449717,0.755778826336913,0.090784244
249,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_270_042.wav,11.513298,0.583992832751698,0.08322532
250,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_251_042.wav,11.756869,0.42643391521197005,0.04037365
251,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_222_041.wav,10.512722,0.4707792207792208,0.084518656
252,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_240_044.wav,11.633054,0.6402459445316588,0.08184569
253,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_431_047.wav,10.583244,1.0,0.1363643
254,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_669_041.wav,10.374344,0.37443562610229275,0.06916583
255,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_731_047.wav,11.072699,0.937636761487965,0.1080018
256,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_913_049.wav,13.837795,0.48420581174531513,0.08486313
257,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_628_046.wav,18.320297,0.79266259032796,0.09287124
258,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_049.wav,13.984182,0.7451403887688985,0.081457034
259,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_677_044.wav,11.124624,0.6436036545647776,0.076784365
260,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_744_045.wav,13.0872555,0.5256744123931625,0.07670981
261,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_629_046.wav,17.916433,0.872280701754386,0.0895352
262,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_343_045.wav,15.08391,0.4986737599391921,0.07896193
263,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_141_049.wav,14.142701,0.6295880149812735,0.09619364
264,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_593_045.wav,15.042943,0.968213058419244,0.07455573
265,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_399_042.wav,12.297361,0.3958044891965597,0.07753834
266,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_829_047.wav,11.0661335,0.9060636182902585,0.12974583
267,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_781_050.wav,14.13804,0.6797270100951083,0.10156054
268,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_678_042.wav,11.942434,0.3395482818395024,0.081268
269,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_774_048.wav,11.090054,0.5819344524380496,0.07458399
270,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_591_046.wav,15.506113,0.7327551218969782,0.10910282
271,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_601_043.wav,12.4935875,0.48333333333333334,0.08379942
272,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_149_049.wav,13.519491,0.3302540415704388,0.079545885
273,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_899_044.wav,13.166118,0.6021151968760169,0.07557814
274,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_746_041.wav,10.445308,0.5461538461538461,0.07117101
275,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_620_049.wav,12.968199,0.6634248049502287,0.082164824
276,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_900_041.wav,12.070972,0.43996415770609326,0.08439551
277,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_717_048.wav,11.671809,0.6310867045933417,0.06465118
278,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_829_046.wav,16.313276,0.8605891719745223,0.08946165
279,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_532_047.wav,11.962292,0.8943898354448814,0.14467128
280,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_213_048.wav,11.366951,0.3055555555555556,0.06634147
281,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_863_043.wav,13.006483,0.5387108262108262,0.074245945
282,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_978_044.wav,11.53815,0.543160863434212,0.08656743
283,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_102_049.wav,15.330206,0.6644267274107822,0.08205366
284,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_159_044.wav,12.073856,0.7569476082004556,0.07975841
285,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_615_048.wav,12.801771,0.7803685653365824,0.091270775
286,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_689_045.wav,16.33982,0.8680626734998932,0.06990353
287,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_617_041.wav,12.87968,0.38583963819055556,0.07179774
288,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_836_041.wav,13.582506,0.6421296296296297,0.076909915
