,content,style,ground_truth,vqvae_basename,model,model_path
816,/mnt/vdb/random_audios_patch_16k//data_798_086.wav,/mnt/vdb/random_audios_patch_16k//data_696_057.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_798_057.wav,vqvae0816.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
400,/mnt/vdb/random_audios_patch_16k//data_238_097.wav,/mnt/vdb/random_audios_patch_16k//data_392_082.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_238_082.wav,vqvae0400.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
733,/mnt/vdb/random_audios_patch_16k//data_123_089.wav,/mnt/vdb/random_audios_patch_16k//data_505_069.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_123_069.wav,vqvae0733.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
1165,/mnt/vdb/random_audios_patch_16k//data_642_085.wav,/mnt/vdb/random_audios_patch_16k//data_131_081.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_642_081.wav,vqvae1165.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1071,/mnt/vdb/random_audios_patch_16k//data_675_005.wav,/mnt/vdb/random_audios_patch_16k//data_971_056.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_675_056.wav,vqvae1071.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
1423,/mnt/vdb/random_audios_patch_16k//data_561_062.wav,/mnt/vdb/random_audios_patch_16k//data_230_052.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_561_052.wav,vqvae1423.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
171,/mnt/vdb/random_audios_patch_16k//data_800_084.wav,/mnt/vdb/random_audios_patch_16k//data_828_001.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_800_001.wav,vqvae0171.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
857,/mnt/vdb/random_audios_patch_16k//data_895_073.wav,/mnt/vdb/random_audios_patch_16k//data_959_010.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_895_010.wav,vqvae0857.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
1344,/mnt/vdb/random_audios_patch_16k//data_996_032.wav,/mnt/vdb/random_audios_patch_16k//data_789_001.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_996_001.wav,vqvae1344.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
443,/mnt/vdb/random_audios_patch_16k//data_714_027.wav,/mnt/vdb/random_audios_patch_16k//data_545_055.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_714_055.wav,vqvae0443.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
469,/mnt/vdb/random_audios_patch_16k//data_135_013.wav,/mnt/vdb/random_audios_patch_16k//data_428_073.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_135_073.wav,vqvae0469.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
636,/mnt/vdb/random_audios_patch_16k//data_241_063.wav,/mnt/vdb/random_audios_patch_16k//data_869_015.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_241_015.wav,vqvae0636.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1344,/mnt/vdb/random_audios_patch_16k//data_996_032.wav,/mnt/vdb/random_audios_patch_16k//data_789_001.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_996_001.wav,vqvae1344.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
567,/mnt/vdb/random_audios_patch_16k//data_844_027.wav,/mnt/vdb/random_audios_patch_16k//data_363_003.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_844_003.wav,vqvae0567.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
869,/mnt/vdb/random_audios_patch_16k//data_514_058.wav,/mnt/vdb/random_audios_patch_16k//data_828_080.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_514_080.wav,vqvae0869.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
1090,/mnt/vdb/random_audios_patch_16k//data_107_089.wav,/mnt/vdb/random_audios_patch_16k//data_446_005.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_107_005.wav,vqvae1090.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
869,/mnt/vdb/random_audios_patch_16k//data_514_058.wav,/mnt/vdb/random_audios_patch_16k//data_828_080.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_514_080.wav,vqvae0869.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1554,/mnt/vdb/random_audios_patch_16k//data_448_083.wav,/mnt/vdb/random_audios_patch_16k//data_326_101.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_448_101.wav,vqvae1554.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
1355,/mnt/vdb/random_audios_patch_16k//data_370_040.wav,/mnt/vdb/random_audios_patch_16k//data_457_090.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_370_090.wav,vqvae1355.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
509,/mnt/vdb/random_audios_patch_16k//data_319_101.wav,/mnt/vdb/random_audios_patch_16k//data_513_024.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_319_024.wav,vqvae0509.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
1031,/mnt/vdb/random_audios_patch_16k//data_411_017.wav,/mnt/vdb/random_audios_patch_16k//data_978_022.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_411_022.wav,vqvae1031.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
443,/mnt/vdb/random_audios_patch_16k//data_714_027.wav,/mnt/vdb/random_audios_patch_16k//data_545_055.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_714_055.wav,vqvae0443.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
1070,/mnt/vdb/random_audios_patch_16k//data_468_037.wav,/mnt/vdb/random_audios_patch_16k//data_380_090.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_468_090.wav,vqvae1070.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
1222,/mnt/vdb/random_audios_patch_16k//data_394_038.wav,/mnt/vdb/random_audios_patch_16k//data_891_099.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_394_099.wav,vqvae1222.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
1610,/mnt/vdb/random_audios_patch_16k//data_780_081.wav,/mnt/vdb/random_audios_patch_16k//data_620_062.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_780_062.wav,vqvae1610.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
560,/mnt/vdb/random_audios_patch_16k//data_423_063.wav,/mnt/vdb/random_audios_patch_16k//data_801_098.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_423_098.wav,vqvae0560.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
1610,/mnt/vdb/random_audios_patch_16k//data_780_081.wav,/mnt/vdb/random_audios_patch_16k//data_620_062.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_780_062.wav,vqvae1610.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
1605,/mnt/vdb/random_audios_patch_16k//data_281_089.wav,/mnt/vdb/random_audios_patch_16k//data_784_012.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_281_012.wav,vqvae1605.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
1046,/mnt/vdb/random_audios_patch_16k//data_796_063.wav,/mnt/vdb/random_audios_patch_16k//data_200_102.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_796_102.wav,vqvae1046.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
328,/mnt/vdb/random_audios_patch_16k//data_830_081.wav,/mnt/vdb/random_audios_patch_16k//data_625_063.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_830_063.wav,vqvae0328.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
1429,/mnt/vdb/random_audios_patch_16k//data_112_009.wav,/mnt/vdb/random_audios_patch_16k//data_115_086.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_112_086.wav,vqvae1429.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1031,/mnt/vdb/random_audios_patch_16k//data_411_017.wav,/mnt/vdb/random_audios_patch_16k//data_978_022.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_411_022.wav,vqvae1031.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
622,/mnt/vdb/random_audios_patch_16k//data_853_100.wav,/mnt/vdb/random_audios_patch_16k//data_161_003.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_853_003.wav,vqvae0622.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
492,/mnt/vdb/random_audios_patch_16k//data_562_029.wav,/mnt/vdb/random_audios_patch_16k//data_193_079.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_562_079.wav,vqvae0492.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
721,/mnt/vdb/random_audios_patch_16k//data_485_052.wav,/mnt/vdb/random_audios_patch_16k//data_770_036.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_485_036.wav,vqvae0721.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
1089,/mnt/vdb/random_audios_patch_16k//data_634_013.wav,/mnt/vdb/random_audios_patch_16k//data_677_020.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_634_020.wav,vqvae1089.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1429,/mnt/vdb/random_audios_patch_16k//data_112_009.wav,/mnt/vdb/random_audios_patch_16k//data_115_086.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_112_086.wav,vqvae1429.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
721,/mnt/vdb/random_audios_patch_16k//data_485_052.wav,/mnt/vdb/random_audios_patch_16k//data_770_036.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_485_036.wav,vqvae0721.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
469,/mnt/vdb/random_audios_patch_16k//data_135_013.wav,/mnt/vdb/random_audios_patch_16k//data_428_073.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_135_073.wav,vqvae0469.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
