/mnt/vdb/random_audios_patch_16k//data_242_071.wav	/mnt/vdb/random_audios_patch_16k//data_493_066.wav	/mnt/vdb/random_audios_patch_16k//data_242_066.wav
/mnt/vdb/random_audios_patch_16k//data_693_067.wav	/mnt/vdb/random_audios_patch_16k//data_559_060.wav	/mnt/vdb/random_audios_patch_16k//data_693_060.wav
/mnt/vdb/random_audios_patch_16k//data_511_036.wav	/mnt/vdb/random_audios_patch_16k//data_230_039.wav	/mnt/vdb/random_audios_patch_16k//data_511_039.wav
/mnt/vdb/random_audios_patch_16k//data_683_069.wav	/mnt/vdb/random_audios_patch_16k//data_659_058.wav	/mnt/vdb/random_audios_patch_16k//data_683_058.wav
/mnt/vdb/random_audios_patch_16k//data_263_071.wav	/mnt/vdb/random_audios_patch_16k//data_766_056.wav	/mnt/vdb/random_audios_patch_16k//data_263_056.wav
/mnt/vdb/random_audios_patch_16k//data_170_013.wav	/mnt/vdb/random_audios_patch_16k//data_313_032.wav	/mnt/vdb/random_audios_patch_16k//data_170_032.wav
/mnt/vdb/random_audios_patch_16k//data_900_103.wav	/mnt/vdb/random_audios_patch_16k//data_386_030.wav	/mnt/vdb/random_audios_patch_16k//data_900_030.wav
/mnt/vdb/random_audios_patch_16k//data_928_033.wav	/mnt/vdb/random_audios_patch_16k//data_530_021.wav	/mnt/vdb/random_audios_patch_16k//data_928_021.wav
/mnt/vdb/random_audios_patch_16k//data_313_010.wav	/mnt/vdb/random_audios_patch_16k//data_783_030.wav	/mnt/vdb/random_audios_patch_16k//data_313_030.wav
/mnt/vdb/random_audios_patch_16k//data_517_063.wav	/mnt/vdb/random_audios_patch_16k//data_316_003.wav	/mnt/vdb/random_audios_patch_16k//data_517_003.wav
/mnt/vdb/random_audios_patch_16k//data_427_083.wav	/mnt/vdb/random_audios_patch_16k//data_286_082.wav	/mnt/vdb/random_audios_patch_16k//data_427_082.wav
/mnt/vdb/random_audios_patch_16k//data_194_019.wav	/mnt/vdb/random_audios_patch_16k//data_681_011.wav	/mnt/vdb/random_audios_patch_16k//data_194_011.wav
/mnt/vdb/random_audios_patch_16k//data_755_052.wav	/mnt/vdb/random_audios_patch_16k//data_220_091.wav	/mnt/vdb/random_audios_patch_16k//data_755_091.wav
/mnt/vdb/random_audios_patch_16k//data_960_075.wav	/mnt/vdb/random_audios_patch_16k//data_551_085.wav	/mnt/vdb/random_audios_patch_16k//data_960_085.wav
/mnt/vdb/random_audios_patch_16k//data_325_054.wav	/mnt/vdb/random_audios_patch_16k//data_469_037.wav	/mnt/vdb/random_audios_patch_16k//data_325_037.wav
/mnt/vdb/random_audios_patch_16k//data_935_020.wav	/mnt/vdb/random_audios_patch_16k//data_843_056.wav	/mnt/vdb/random_audios_patch_16k//data_935_056.wav
/mnt/vdb/random_audios_patch_16k//data_397_021.wav	/mnt/vdb/random_audios_patch_16k//data_846_082.wav	/mnt/vdb/random_audios_patch_16k//data_397_082.wav
/mnt/vdb/random_audios_patch_16k//data_778_085.wav	/mnt/vdb/random_audios_patch_16k//data_137_002.wav	/mnt/vdb/random_audios_patch_16k//data_778_002.wav
/mnt/vdb/random_audios_patch_16k//data_529_064.wav	/mnt/vdb/random_audios_patch_16k//data_863_097.wav	/mnt/vdb/random_audios_patch_16k//data_529_097.wav
/mnt/vdb/random_audios_patch_16k//data_410_058.wav	/mnt/vdb/random_audios_patch_16k//data_845_007.wav	/mnt/vdb/random_audios_patch_16k//data_410_007.wav
/mnt/vdb/random_audios_patch_16k//data_334_010.wav	/mnt/vdb/random_audios_patch_16k//data_533_036.wav	/mnt/vdb/random_audios_patch_16k//data_334_036.wav
/mnt/vdb/random_audios_patch_16k//data_363_090.wav	/mnt/vdb/random_audios_patch_16k//data_438_055.wav	/mnt/vdb/random_audios_patch_16k//data_363_055.wav
/mnt/vdb/random_audios_patch_16k//data_922_036.wav	/mnt/vdb/random_audios_patch_16k//data_818_078.wav	/mnt/vdb/random_audios_patch_16k//data_922_078.wav
/mnt/vdb/random_audios_patch_16k//data_126_089.wav	/mnt/vdb/random_audios_patch_16k//data_218_002.wav	/mnt/vdb/random_audios_patch_16k//data_126_002.wav
/mnt/vdb/random_audios_patch_16k//data_755_075.wav	/mnt/vdb/random_audios_patch_16k//data_133_070.wav	/mnt/vdb/random_audios_patch_16k//data_755_070.wav
/mnt/vdb/random_audios_patch_16k//data_574_027.wav	/mnt/vdb/random_audios_patch_16k//data_503_082.wav	/mnt/vdb/random_audios_patch_16k//data_574_082.wav
/mnt/vdb/random_audios_patch_16k//data_742_075.wav	/mnt/vdb/random_audios_patch_16k//data_355_009.wav	/mnt/vdb/random_audios_patch_16k//data_742_009.wav
/mnt/vdb/random_audios_patch_16k//data_695_063.wav	/mnt/vdb/random_audios_patch_16k//data_824_035.wav	/mnt/vdb/random_audios_patch_16k//data_695_035.wav
/mnt/vdb/random_audios_patch_16k//data_703_084.wav	/mnt/vdb/random_audios_patch_16k//data_906_067.wav	/mnt/vdb/random_audios_patch_16k//data_703_067.wav
/mnt/vdb/random_audios_patch_16k//data_875_015.wav	/mnt/vdb/random_audios_patch_16k//data_507_030.wav	/mnt/vdb/random_audios_patch_16k//data_875_030.wav
/mnt/vdb/random_audios_patch_16k//data_592_028.wav	/mnt/vdb/random_audios_patch_16k//data_619_012.wav	/mnt/vdb/random_audios_patch_16k//data_592_012.wav
/mnt/vdb/random_audios_patch_16k//data_382_018.wav	/mnt/vdb/random_audios_patch_16k//data_581_102.wav	/mnt/vdb/random_audios_patch_16k//data_382_102.wav
/mnt/vdb/random_audios_patch_16k//data_393_068.wav	/mnt/vdb/random_audios_patch_16k//data_526_030.wav	/mnt/vdb/random_audios_patch_16k//data_393_030.wav
/mnt/vdb/random_audios_patch_16k//data_655_040.wav	/mnt/vdb/random_audios_patch_16k//data_699_030.wav	/mnt/vdb/random_audios_patch_16k//data_655_030.wav
/mnt/vdb/random_audios_patch_16k//data_493_015.wav	/mnt/vdb/random_audios_patch_16k//data_598_091.wav	/mnt/vdb/random_audios_patch_16k//data_493_091.wav
/mnt/vdb/random_audios_patch_16k//data_991_086.wav	/mnt/vdb/random_audios_patch_16k//data_759_090.wav	/mnt/vdb/random_audios_patch_16k//data_991_090.wav
/mnt/vdb/random_audios_patch_16k//data_924_101.wav	/mnt/vdb/random_audios_patch_16k//data_338_085.wav	/mnt/vdb/random_audios_patch_16k//data_924_085.wav
/mnt/vdb/random_audios_patch_16k//data_186_102.wav	/mnt/vdb/random_audios_patch_16k//data_670_026.wav	/mnt/vdb/random_audios_patch_16k//data_186_026.wav
/mnt/vdb/random_audios_patch_16k//data_786_003.wav	/mnt/vdb/random_audios_patch_16k//data_502_037.wav	/mnt/vdb/random_audios_patch_16k//data_786_037.wav
/mnt/vdb/random_audios_patch_16k//data_457_098.wav	/mnt/vdb/random_audios_patch_16k//data_293_070.wav	/mnt/vdb/random_audios_patch_16k//data_457_070.wav
/mnt/vdb/random_audios_patch_16k//data_358_064.wav	/mnt/vdb/random_audios_patch_16k//data_114_036.wav	/mnt/vdb/random_audios_patch_16k//data_358_036.wav
/mnt/vdb/random_audios_patch_16k//data_830_054.wav	/mnt/vdb/random_audios_patch_16k//data_920_058.wav	/mnt/vdb/random_audios_patch_16k//data_830_058.wav
/mnt/vdb/random_audios_patch_16k//data_897_010.wav	/mnt/vdb/random_audios_patch_16k//data_304_092.wav	/mnt/vdb/random_audios_patch_16k//data_897_092.wav
/mnt/vdb/random_audios_patch_16k//data_434_092.wav	/mnt/vdb/random_audios_patch_16k//data_797_019.wav	/mnt/vdb/random_audios_patch_16k//data_434_019.wav
/mnt/vdb/random_audios_patch_16k//data_657_089.wav	/mnt/vdb/random_audios_patch_16k//data_933_020.wav	/mnt/vdb/random_audios_patch_16k//data_657_020.wav
