/mnt/vdb/random_audios_patch_16k//data_937_024.wav	/mnt/vdb/random_audios_patch_16k//data_594_048.wav	/mnt/vdb/random_audios_patch_16k//data_937_048.wav
/mnt/vdb/random_audios_patch_16k//data_824_054.wav	/mnt/vdb/random_audios_patch_16k//data_927_041.wav	/mnt/vdb/random_audios_patch_16k//data_824_041.wav
/mnt/vdb/random_audios_patch_16k//data_869_040.wav	/mnt/vdb/random_audios_patch_16k//data_507_042.wav	/mnt/vdb/random_audios_patch_16k//data_869_042.wav
/mnt/vdb/random_audios_patch_16k//data_397_017.wav	/mnt/vdb/random_audios_patch_16k//data_790_041.wav	/mnt/vdb/random_audios_patch_16k//data_397_041.wav
/mnt/vdb/random_audios_patch_16k//data_691_079.wav	/mnt/vdb/random_audios_patch_16k//data_744_041.wav	/mnt/vdb/random_audios_patch_16k//data_691_041.wav
/mnt/vdb/random_audios_patch_16k//data_327_071.wav	/mnt/vdb/random_audios_patch_16k//data_790_044.wav	/mnt/vdb/random_audios_patch_16k//data_327_044.wav
/mnt/vdb/random_audios_patch_16k//data_211_087.wav	/mnt/vdb/random_audios_patch_16k//data_684_050.wav	/mnt/vdb/random_audios_patch_16k//data_211_050.wav
/mnt/vdb/random_audios_patch_16k//data_693_056.wav	/mnt/vdb/random_audios_patch_16k//data_740_048.wav	/mnt/vdb/random_audios_patch_16k//data_693_048.wav
/mnt/vdb/random_audios_patch_16k//data_850_010.wav	/mnt/vdb/random_audios_patch_16k//data_901_046.wav	/mnt/vdb/random_audios_patch_16k//data_850_046.wav
/mnt/vdb/random_audios_patch_16k//data_561_085.wav	/mnt/vdb/random_audios_patch_16k//data_862_048.wav	/mnt/vdb/random_audios_patch_16k//data_561_048.wav
/mnt/vdb/random_audios_patch_16k//data_690_094.wav	/mnt/vdb/random_audios_patch_16k//data_457_047.wav	/mnt/vdb/random_audios_patch_16k//data_690_047.wav
/mnt/vdb/random_audios_patch_16k//data_890_033.wav	/mnt/vdb/random_audios_patch_16k//data_600_046.wav	/mnt/vdb/random_audios_patch_16k//data_890_046.wav
/mnt/vdb/random_audios_patch_16k//data_242_060.wav	/mnt/vdb/random_audios_patch_16k//data_865_045.wav	/mnt/vdb/random_audios_patch_16k//data_242_045.wav
/mnt/vdb/random_audios_patch_16k//data_634_012.wav	/mnt/vdb/random_audios_patch_16k//data_586_050.wav	/mnt/vdb/random_audios_patch_16k//data_634_050.wav
/mnt/vdb/random_audios_patch_16k//data_393_086.wav	/mnt/vdb/random_audios_patch_16k//data_253_048.wav	/mnt/vdb/random_audios_patch_16k//data_393_048.wav
/mnt/vdb/random_audios_patch_16k//data_484_019.wav	/mnt/vdb/random_audios_patch_16k//data_679_046.wav	/mnt/vdb/random_audios_patch_16k//data_484_046.wav
/mnt/vdb/random_audios_patch_16k//data_901_066.wav	/mnt/vdb/random_audios_patch_16k//data_484_042.wav	/mnt/vdb/random_audios_patch_16k//data_901_042.wav
/mnt/vdb/random_audios_patch_16k//data_124_017.wav	/mnt/vdb/random_audios_patch_16k//data_296_046.wav	/mnt/vdb/random_audios_patch_16k//data_124_046.wav
/mnt/vdb/random_audios_patch_16k//data_181_083.wav	/mnt/vdb/random_audios_patch_16k//data_259_041.wav	/mnt/vdb/random_audios_patch_16k//data_181_041.wav
/mnt/vdb/random_audios_patch_16k//data_736_095.wav	/mnt/vdb/random_audios_patch_16k//data_356_049.wav	/mnt/vdb/random_audios_patch_16k//data_736_049.wav
/mnt/vdb/random_audios_patch_16k//data_448_053.wav	/mnt/vdb/random_audios_patch_16k//data_894_049.wav	/mnt/vdb/random_audios_patch_16k//data_448_049.wav
/mnt/vdb/random_audios_patch_16k//data_340_052.wav	/mnt/vdb/random_audios_patch_16k//data_465_048.wav	/mnt/vdb/random_audios_patch_16k//data_340_048.wav
/mnt/vdb/random_audios_patch_16k//data_436_023.wav	/mnt/vdb/random_audios_patch_16k//data_190_047.wav	/mnt/vdb/random_audios_patch_16k//data_436_047.wav
/mnt/vdb/random_audios_patch_16k//data_893_032.wav	/mnt/vdb/random_audios_patch_16k//data_976_044.wav	/mnt/vdb/random_audios_patch_16k//data_893_044.wav
/mnt/vdb/random_audios_patch_16k//data_526_089.wav	/mnt/vdb/random_audios_patch_16k//data_762_044.wav	/mnt/vdb/random_audios_patch_16k//data_526_044.wav
/mnt/vdb/random_audios_patch_16k//data_107_009.wav	/mnt/vdb/random_audios_patch_16k//data_481_048.wav	/mnt/vdb/random_audios_patch_16k//data_107_048.wav
/mnt/vdb/random_audios_patch_16k//data_288_102.wav	/mnt/vdb/random_audios_patch_16k//data_802_047.wav	/mnt/vdb/random_audios_patch_16k//data_288_047.wav
/mnt/vdb/random_audios_patch_16k//data_253_068.wav	/mnt/vdb/random_audios_patch_16k//data_476_045.wav	/mnt/vdb/random_audios_patch_16k//data_253_045.wav
/mnt/vdb/random_audios_patch_16k//data_487_070.wav	/mnt/vdb/random_audios_patch_16k//data_202_047.wav	/mnt/vdb/random_audios_patch_16k//data_487_047.wav
/mnt/vdb/random_audios_patch_16k//data_156_052.wav	/mnt/vdb/random_audios_patch_16k//data_268_046.wav	/mnt/vdb/random_audios_patch_16k//data_156_046.wav
/mnt/vdb/random_audios_patch_16k//data_508_062.wav	/mnt/vdb/random_audios_patch_16k//data_247_042.wav	/mnt/vdb/random_audios_patch_16k//data_508_042.wav
/mnt/vdb/random_audios_patch_16k//data_562_052.wav	/mnt/vdb/random_audios_patch_16k//data_946_049.wav	/mnt/vdb/random_audios_patch_16k//data_562_049.wav
/mnt/vdb/random_audios_patch_16k//data_373_068.wav	/mnt/vdb/random_audios_patch_16k//data_694_046.wav	/mnt/vdb/random_audios_patch_16k//data_373_046.wav
/mnt/vdb/random_audios_patch_16k//data_946_098.wav	/mnt/vdb/random_audios_patch_16k//data_275_041.wav	/mnt/vdb/random_audios_patch_16k//data_946_041.wav
/mnt/vdb/random_audios_patch_16k//data_294_068.wav	/mnt/vdb/random_audios_patch_16k//data_891_050.wav	/mnt/vdb/random_audios_patch_16k//data_294_050.wav
/mnt/vdb/random_audios_patch_16k//data_437_088.wav	/mnt/vdb/random_audios_patch_16k//data_477_047.wav	/mnt/vdb/random_audios_patch_16k//data_437_047.wav
/mnt/vdb/random_audios_patch_16k//data_449_035.wav	/mnt/vdb/random_audios_patch_16k//data_601_044.wav	/mnt/vdb/random_audios_patch_16k//data_449_044.wav
/mnt/vdb/random_audios_patch_16k//data_365_006.wav	/mnt/vdb/random_audios_patch_16k//data_318_046.wav	/mnt/vdb/random_audios_patch_16k//data_365_046.wav
/mnt/vdb/random_audios_patch_16k//data_331_085.wav	/mnt/vdb/random_audios_patch_16k//data_667_044.wav	/mnt/vdb/random_audios_patch_16k//data_331_044.wav
/mnt/vdb/random_audios_patch_16k//data_873_087.wav	/mnt/vdb/random_audios_patch_16k//data_402_044.wav	/mnt/vdb/random_audios_patch_16k//data_873_044.wav
/mnt/vdb/random_audios_patch_16k//data_406_008.wav	/mnt/vdb/random_audios_patch_16k//data_719_041.wav	/mnt/vdb/random_audios_patch_16k//data_406_041.wav
/mnt/vdb/random_audios_patch_16k//data_560_031.wav	/mnt/vdb/random_audios_patch_16k//data_390_048.wav	/mnt/vdb/random_audios_patch_16k//data_560_048.wav
/mnt/vdb/random_audios_patch_16k//data_948_005.wav	/mnt/vdb/random_audios_patch_16k//data_871_047.wav	/mnt/vdb/random_audios_patch_16k//data_948_047.wav
/mnt/vdb/random_audios_patch_16k//data_951_055.wav	/mnt/vdb/random_audios_patch_16k//data_186_046.wav	/mnt/vdb/random_audios_patch_16k//data_951_046.wav
/mnt/vdb/random_audios_patch_16k//data_600_034.wav	/mnt/vdb/random_audios_patch_16k//data_374_043.wav	/mnt/vdb/random_audios_patch_16k//data_600_043.wav
/mnt/vdb/random_audios_patch_16k//data_167_079.wav	/mnt/vdb/random_audios_patch_16k//data_324_042.wav	/mnt/vdb/random_audios_patch_16k//data_167_042.wav
/mnt/vdb/random_audios_patch_16k//data_766_072.wav	/mnt/vdb/random_audios_patch_16k//data_793_048.wav	/mnt/vdb/random_audios_patch_16k//data_766_048.wav
/mnt/vdb/random_audios_patch_16k//data_579_060.wav	/mnt/vdb/random_audios_patch_16k//data_565_042.wav	/mnt/vdb/random_audios_patch_16k//data_579_042.wav
/mnt/vdb/random_audios_patch_16k//data_931_033.wav	/mnt/vdb/random_audios_patch_16k//data_238_041.wav	/mnt/vdb/random_audios_patch_16k//data_931_041.wav
/mnt/vdb/random_audios_patch_16k//data_260_073.wav	/mnt/vdb/random_audios_patch_16k//data_819_042.wav	/mnt/vdb/random_audios_patch_16k//data_260_042.wav
/mnt/vdb/random_audios_patch_16k//data_699_086.wav	/mnt/vdb/random_audios_patch_16k//data_415_048.wav	/mnt/vdb/random_audios_patch_16k//data_699_048.wav
/mnt/vdb/random_audios_patch_16k//data_938_084.wav	/mnt/vdb/random_audios_patch_16k//data_106_047.wav	/mnt/vdb/random_audios_patch_16k//data_938_047.wav
/mnt/vdb/random_audios_patch_16k//data_338_085.wav	/mnt/vdb/random_audios_patch_16k//data_413_050.wav	/mnt/vdb/random_audios_patch_16k//data_338_050.wav
/mnt/vdb/random_audios_patch_16k//data_694_040.wav	/mnt/vdb/random_audios_patch_16k//data_441_043.wav	/mnt/vdb/random_audios_patch_16k//data_694_043.wav
/mnt/vdb/random_audios_patch_16k//data_159_076.wav	/mnt/vdb/random_audios_patch_16k//data_407_049.wav	/mnt/vdb/random_audios_patch_16k//data_159_049.wav
/mnt/vdb/random_audios_patch_16k//data_322_053.wav	/mnt/vdb/random_audios_patch_16k//data_990_046.wav	/mnt/vdb/random_audios_patch_16k//data_322_046.wav
/mnt/vdb/random_audios_patch_16k//data_918_058.wav	/mnt/vdb/random_audios_patch_16k//data_683_050.wav	/mnt/vdb/random_audios_patch_16k//data_918_050.wav
/mnt/vdb/random_audios_patch_16k//data_225_069.wav	/mnt/vdb/random_audios_patch_16k//data_184_045.wav	/mnt/vdb/random_audios_patch_16k//data_225_045.wav
/mnt/vdb/random_audios_patch_16k//data_140_082.wav	/mnt/vdb/random_audios_patch_16k//data_301_044.wav	/mnt/vdb/random_audios_patch_16k//data_140_044.wav
/mnt/vdb/random_audios_patch_16k//data_382_056.wav	/mnt/vdb/random_audios_patch_16k//data_671_044.wav	/mnt/vdb/random_audios_patch_16k//data_382_044.wav
/mnt/vdb/random_audios_patch_16k//data_662_078.wav	/mnt/vdb/random_audios_patch_16k//data_872_046.wav	/mnt/vdb/random_audios_patch_16k//data_662_046.wav
/mnt/vdb/random_audios_patch_16k//data_219_104.wav	/mnt/vdb/random_audios_patch_16k//data_349_044.wav	/mnt/vdb/random_audios_patch_16k//data_219_044.wav
/mnt/vdb/random_audios_patch_16k//data_331_040.wav	/mnt/vdb/random_audios_patch_16k//data_798_050.wav	/mnt/vdb/random_audios_patch_16k//data_331_050.wav
/mnt/vdb/random_audios_patch_16k//data_194_094.wav	/mnt/vdb/random_audios_patch_16k//data_841_042.wav	/mnt/vdb/random_audios_patch_16k//data_194_042.wav
/mnt/vdb/random_audios_patch_16k//data_105_092.wav	/mnt/vdb/random_audios_patch_16k//data_767_050.wav	/mnt/vdb/random_audios_patch_16k//data_105_050.wav
/mnt/vdb/random_audios_patch_16k//data_220_017.wav	/mnt/vdb/random_audios_patch_16k//data_559_049.wav	/mnt/vdb/random_audios_patch_16k//data_220_049.wav
/mnt/vdb/random_audios_patch_16k//data_208_100.wav	/mnt/vdb/random_audios_patch_16k//data_844_046.wav	/mnt/vdb/random_audios_patch_16k//data_208_046.wav
/mnt/vdb/random_audios_patch_16k//data_323_040.wav	/mnt/vdb/random_audios_patch_16k//data_235_043.wav	/mnt/vdb/random_audios_patch_16k//data_323_043.wav
/mnt/vdb/random_audios_patch_16k//data_753_007.wav	/mnt/vdb/random_audios_patch_16k//data_837_042.wav	/mnt/vdb/random_audios_patch_16k//data_753_042.wav
/mnt/vdb/random_audios_patch_16k//data_325_075.wav	/mnt/vdb/random_audios_patch_16k//data_745_050.wav	/mnt/vdb/random_audios_patch_16k//data_325_050.wav
/mnt/vdb/random_audios_patch_16k//data_502_092.wav	/mnt/vdb/random_audios_patch_16k//data_265_047.wav	/mnt/vdb/random_audios_patch_16k//data_502_047.wav
/mnt/vdb/random_audios_patch_16k//data_290_074.wav	/mnt/vdb/random_audios_patch_16k//data_579_041.wav	/mnt/vdb/random_audios_patch_16k//data_290_041.wav
/mnt/vdb/random_audios_patch_16k//data_359_082.wav	/mnt/vdb/random_audios_patch_16k//data_322_044.wav	/mnt/vdb/random_audios_patch_16k//data_359_044.wav
/mnt/vdb/random_audios_patch_16k//data_420_023.wav	/mnt/vdb/random_audios_patch_16k//data_397_050.wav	/mnt/vdb/random_audios_patch_16k//data_420_050.wav
/mnt/vdb/random_audios_patch_16k//data_488_079.wav	/mnt/vdb/random_audios_patch_16k//data_157_045.wav	/mnt/vdb/random_audios_patch_16k//data_488_045.wav
/mnt/vdb/random_audios_patch_16k//data_197_055.wav	/mnt/vdb/random_audios_patch_16k//data_222_043.wav	/mnt/vdb/random_audios_patch_16k//data_197_043.wav
/mnt/vdb/random_audios_patch_16k//data_901_003.wav	/mnt/vdb/random_audios_patch_16k//data_106_047.wav	/mnt/vdb/random_audios_patch_16k//data_901_047.wav
/mnt/vdb/random_audios_patch_16k//data_250_027.wav	/mnt/vdb/random_audios_patch_16k//data_778_048.wav	/mnt/vdb/random_audios_patch_16k//data_250_048.wav
/mnt/vdb/random_audios_patch_16k//data_514_057.wav	/mnt/vdb/random_audios_patch_16k//data_178_044.wav	/mnt/vdb/random_audios_patch_16k//data_514_044.wav
/mnt/vdb/random_audios_patch_16k//data_294_015.wav	/mnt/vdb/random_audios_patch_16k//data_978_049.wav	/mnt/vdb/random_audios_patch_16k//data_294_049.wav
/mnt/vdb/random_audios_patch_16k//data_366_058.wav	/mnt/vdb/random_audios_patch_16k//data_405_048.wav	/mnt/vdb/random_audios_patch_16k//data_366_048.wav
/mnt/vdb/random_audios_patch_16k//data_708_071.wav	/mnt/vdb/random_audios_patch_16k//data_825_049.wav	/mnt/vdb/random_audios_patch_16k//data_708_049.wav
/mnt/vdb/random_audios_patch_16k//data_507_071.wav	/mnt/vdb/random_audios_patch_16k//data_488_041.wav	/mnt/vdb/random_audios_patch_16k//data_507_041.wav
/mnt/vdb/random_audios_patch_16k//data_145_023.wav	/mnt/vdb/random_audios_patch_16k//data_884_041.wav	/mnt/vdb/random_audios_patch_16k//data_145_041.wav
/mnt/vdb/random_audios_patch_16k//data_950_076.wav	/mnt/vdb/random_audios_patch_16k//data_516_049.wav	/mnt/vdb/random_audios_patch_16k//data_950_049.wav
/mnt/vdb/random_audios_patch_16k//data_505_082.wav	/mnt/vdb/random_audios_patch_16k//data_180_049.wav	/mnt/vdb/random_audios_patch_16k//data_505_049.wav
/mnt/vdb/random_audios_patch_16k//data_706_072.wav	/mnt/vdb/random_audios_patch_16k//data_290_047.wav	/mnt/vdb/random_audios_patch_16k//data_706_047.wav
/mnt/vdb/random_audios_patch_16k//data_199_024.wav	/mnt/vdb/random_audios_patch_16k//data_158_048.wav	/mnt/vdb/random_audios_patch_16k//data_199_048.wav
/mnt/vdb/random_audios_patch_16k//data_199_089.wav	/mnt/vdb/random_audios_patch_16k//data_444_046.wav	/mnt/vdb/random_audios_patch_16k//data_199_046.wav
/mnt/vdb/random_audios_patch_16k//data_949_014.wav	/mnt/vdb/random_audios_patch_16k//data_738_046.wav	/mnt/vdb/random_audios_patch_16k//data_949_046.wav
/mnt/vdb/random_audios_patch_16k//data_537_077.wav	/mnt/vdb/random_audios_patch_16k//data_785_044.wav	/mnt/vdb/random_audios_patch_16k//data_537_044.wav
/mnt/vdb/random_audios_patch_16k//data_524_060.wav	/mnt/vdb/random_audios_patch_16k//data_761_044.wav	/mnt/vdb/random_audios_patch_16k//data_524_044.wav
/mnt/vdb/random_audios_patch_16k//data_269_058.wav	/mnt/vdb/random_audios_patch_16k//data_268_044.wav	/mnt/vdb/random_audios_patch_16k//data_269_044.wav
/mnt/vdb/random_audios_patch_16k//data_805_059.wav	/mnt/vdb/random_audios_patch_16k//data_233_045.wav	/mnt/vdb/random_audios_patch_16k//data_805_045.wav
/mnt/vdb/random_audios_patch_16k//data_270_083.wav	/mnt/vdb/random_audios_patch_16k//data_766_047.wav	/mnt/vdb/random_audios_patch_16k//data_270_047.wav
/mnt/vdb/random_audios_patch_16k//data_377_036.wav	/mnt/vdb/random_audios_patch_16k//data_134_050.wav	/mnt/vdb/random_audios_patch_16k//data_377_050.wav
/mnt/vdb/random_audios_patch_16k//data_531_020.wav	/mnt/vdb/random_audios_patch_16k//data_510_048.wav	/mnt/vdb/random_audios_patch_16k//data_531_048.wav
/mnt/vdb/random_audios_patch_16k//data_997_032.wav	/mnt/vdb/random_audios_patch_16k//data_523_044.wav	/mnt/vdb/random_audios_patch_16k//data_997_044.wav
/mnt/vdb/random_audios_patch_16k//data_296_092.wav	/mnt/vdb/random_audios_patch_16k//data_999_050.wav	/mnt/vdb/random_audios_patch_16k//data_296_050.wav
/mnt/vdb/random_audios_patch_16k//data_351_062.wav	/mnt/vdb/random_audios_patch_16k//data_624_041.wav	/mnt/vdb/random_audios_patch_16k//data_351_041.wav
/mnt/vdb/random_audios_patch_16k//data_787_029.wav	/mnt/vdb/random_audios_patch_16k//data_128_045.wav	/mnt/vdb/random_audios_patch_16k//data_787_045.wav
/mnt/vdb/random_audios_patch_16k//data_856_009.wav	/mnt/vdb/random_audios_patch_16k//data_846_044.wav	/mnt/vdb/random_audios_patch_16k//data_856_044.wav
/mnt/vdb/random_audios_patch_16k//data_558_024.wav	/mnt/vdb/random_audios_patch_16k//data_880_047.wav	/mnt/vdb/random_audios_patch_16k//data_558_047.wav
/mnt/vdb/random_audios_patch_16k//data_706_035.wav	/mnt/vdb/random_audios_patch_16k//data_717_047.wav	/mnt/vdb/random_audios_patch_16k//data_706_047.wav
/mnt/vdb/random_audios_patch_16k//data_553_014.wav	/mnt/vdb/random_audios_patch_16k//data_434_046.wav	/mnt/vdb/random_audios_patch_16k//data_553_046.wav
/mnt/vdb/random_audios_patch_16k//data_125_036.wav	/mnt/vdb/random_audios_patch_16k//data_568_042.wav	/mnt/vdb/random_audios_patch_16k//data_125_042.wav
/mnt/vdb/random_audios_patch_16k//data_716_016.wav	/mnt/vdb/random_audios_patch_16k//data_429_049.wav	/mnt/vdb/random_audios_patch_16k//data_716_049.wav
/mnt/vdb/random_audios_patch_16k//data_460_089.wav	/mnt/vdb/random_audios_patch_16k//data_400_043.wav	/mnt/vdb/random_audios_patch_16k//data_460_043.wav
/mnt/vdb/random_audios_patch_16k//data_253_081.wav	/mnt/vdb/random_audios_patch_16k//data_347_041.wav	/mnt/vdb/random_audios_patch_16k//data_253_041.wav
/mnt/vdb/random_audios_patch_16k//data_812_085.wav	/mnt/vdb/random_audios_patch_16k//data_415_045.wav	/mnt/vdb/random_audios_patch_16k//data_812_045.wav
/mnt/vdb/random_audios_patch_16k//data_133_063.wav	/mnt/vdb/random_audios_patch_16k//data_935_049.wav	/mnt/vdb/random_audios_patch_16k//data_133_049.wav
/mnt/vdb/random_audios_patch_16k//data_510_098.wav	/mnt/vdb/random_audios_patch_16k//data_594_047.wav	/mnt/vdb/random_audios_patch_16k//data_510_047.wav
/mnt/vdb/random_audios_patch_16k//data_515_032.wav	/mnt/vdb/random_audios_patch_16k//data_541_041.wav	/mnt/vdb/random_audios_patch_16k//data_515_041.wav
/mnt/vdb/random_audios_patch_16k//data_890_034.wav	/mnt/vdb/random_audios_patch_16k//data_199_044.wav	/mnt/vdb/random_audios_patch_16k//data_890_044.wav
/mnt/vdb/random_audios_patch_16k//data_821_005.wav	/mnt/vdb/random_audios_patch_16k//data_623_046.wav	/mnt/vdb/random_audios_patch_16k//data_821_046.wav
/mnt/vdb/random_audios_patch_16k//data_158_099.wav	/mnt/vdb/random_audios_patch_16k//data_141_049.wav	/mnt/vdb/random_audios_patch_16k//data_158_049.wav
/mnt/vdb/random_audios_patch_16k//data_472_079.wav	/mnt/vdb/random_audios_patch_16k//data_686_042.wav	/mnt/vdb/random_audios_patch_16k//data_472_042.wav
/mnt/vdb/random_audios_patch_16k//data_652_078.wav	/mnt/vdb/random_audios_patch_16k//data_537_049.wav	/mnt/vdb/random_audios_patch_16k//data_652_049.wav
/mnt/vdb/random_audios_patch_16k//data_790_032.wav	/mnt/vdb/random_audios_patch_16k//data_432_043.wav	/mnt/vdb/random_audios_patch_16k//data_790_043.wav
/mnt/vdb/random_audios_patch_16k//data_204_094.wav	/mnt/vdb/random_audios_patch_16k//data_298_041.wav	/mnt/vdb/random_audios_patch_16k//data_204_041.wav
/mnt/vdb/random_audios_patch_16k//data_112_102.wav	/mnt/vdb/random_audios_patch_16k//data_140_049.wav	/mnt/vdb/random_audios_patch_16k//data_112_049.wav
/mnt/vdb/random_audios_patch_16k//data_874_027.wav	/mnt/vdb/random_audios_patch_16k//data_797_048.wav	/mnt/vdb/random_audios_patch_16k//data_874_048.wav
/mnt/vdb/random_audios_patch_16k//data_864_027.wav	/mnt/vdb/random_audios_patch_16k//data_592_047.wav	/mnt/vdb/random_audios_patch_16k//data_864_047.wav
/mnt/vdb/random_audios_patch_16k//data_161_028.wav	/mnt/vdb/random_audios_patch_16k//data_114_048.wav	/mnt/vdb/random_audios_patch_16k//data_161_048.wav
/mnt/vdb/random_audios_patch_16k//data_834_076.wav	/mnt/vdb/random_audios_patch_16k//data_517_046.wav	/mnt/vdb/random_audios_patch_16k//data_834_046.wav
/mnt/vdb/random_audios_patch_16k//data_809_089.wav	/mnt/vdb/random_audios_patch_16k//data_304_042.wav	/mnt/vdb/random_audios_patch_16k//data_809_042.wav
/mnt/vdb/random_audios_patch_16k//data_268_008.wav	/mnt/vdb/random_audios_patch_16k//data_337_047.wav	/mnt/vdb/random_audios_patch_16k//data_268_047.wav
/mnt/vdb/random_audios_patch_16k//data_439_082.wav	/mnt/vdb/random_audios_patch_16k//data_947_050.wav	/mnt/vdb/random_audios_patch_16k//data_439_050.wav
/mnt/vdb/random_audios_patch_16k//data_223_010.wav	/mnt/vdb/random_audios_patch_16k//data_196_047.wav	/mnt/vdb/random_audios_patch_16k//data_223_047.wav
/mnt/vdb/random_audios_patch_16k//data_381_071.wav	/mnt/vdb/random_audios_patch_16k//data_801_044.wav	/mnt/vdb/random_audios_patch_16k//data_381_044.wav
/mnt/vdb/random_audios_patch_16k//data_884_083.wav	/mnt/vdb/random_audios_patch_16k//data_146_041.wav	/mnt/vdb/random_audios_patch_16k//data_884_041.wav
/mnt/vdb/random_audios_patch_16k//data_167_070.wav	/mnt/vdb/random_audios_patch_16k//data_346_050.wav	/mnt/vdb/random_audios_patch_16k//data_167_050.wav
/mnt/vdb/random_audios_patch_16k//data_304_054.wav	/mnt/vdb/random_audios_patch_16k//data_285_044.wav	/mnt/vdb/random_audios_patch_16k//data_304_044.wav
/mnt/vdb/random_audios_patch_16k//data_823_007.wav	/mnt/vdb/random_audios_patch_16k//data_856_048.wav	/mnt/vdb/random_audios_patch_16k//data_823_048.wav
/mnt/vdb/random_audios_patch_16k//data_597_029.wav	/mnt/vdb/random_audios_patch_16k//data_973_042.wav	/mnt/vdb/random_audios_patch_16k//data_597_042.wav
/mnt/vdb/random_audios_patch_16k//data_718_004.wav	/mnt/vdb/random_audios_patch_16k//data_468_046.wav	/mnt/vdb/random_audios_patch_16k//data_718_046.wav
/mnt/vdb/random_audios_patch_16k//data_560_102.wav	/mnt/vdb/random_audios_patch_16k//data_830_042.wav	/mnt/vdb/random_audios_patch_16k//data_560_042.wav
/mnt/vdb/random_audios_patch_16k//data_847_052.wav	/mnt/vdb/random_audios_patch_16k//data_834_048.wav	/mnt/vdb/random_audios_patch_16k//data_847_048.wav
/mnt/vdb/random_audios_patch_16k//data_458_006.wav	/mnt/vdb/random_audios_patch_16k//data_213_046.wav	/mnt/vdb/random_audios_patch_16k//data_458_046.wav
/mnt/vdb/random_audios_patch_16k//data_443_060.wav	/mnt/vdb/random_audios_patch_16k//data_203_045.wav	/mnt/vdb/random_audios_patch_16k//data_443_045.wav
/mnt/vdb/random_audios_patch_16k//data_247_071.wav	/mnt/vdb/random_audios_patch_16k//data_988_044.wav	/mnt/vdb/random_audios_patch_16k//data_247_044.wav
/mnt/vdb/random_audios_patch_16k//data_370_022.wav	/mnt/vdb/random_audios_patch_16k//data_510_044.wav	/mnt/vdb/random_audios_patch_16k//data_370_044.wav
/mnt/vdb/random_audios_patch_16k//data_902_032.wav	/mnt/vdb/random_audios_patch_16k//data_767_043.wav	/mnt/vdb/random_audios_patch_16k//data_902_043.wav
/mnt/vdb/random_audios_patch_16k//data_684_069.wav	/mnt/vdb/random_audios_patch_16k//data_257_041.wav	/mnt/vdb/random_audios_patch_16k//data_684_041.wav
/mnt/vdb/random_audios_patch_16k//data_610_075.wav	/mnt/vdb/random_audios_patch_16k//data_545_045.wav	/mnt/vdb/random_audios_patch_16k//data_610_045.wav
/mnt/vdb/random_audios_patch_16k//data_946_032.wav	/mnt/vdb/random_audios_patch_16k//data_684_044.wav	/mnt/vdb/random_audios_patch_16k//data_946_044.wav
/mnt/vdb/random_audios_patch_16k//data_529_014.wav	/mnt/vdb/random_audios_patch_16k//data_525_047.wav	/mnt/vdb/random_audios_patch_16k//data_529_047.wav
/mnt/vdb/random_audios_patch_16k//data_184_063.wav	/mnt/vdb/random_audios_patch_16k//data_524_050.wav	/mnt/vdb/random_audios_patch_16k//data_184_050.wav
/mnt/vdb/random_audios_patch_16k//data_193_104.wav	/mnt/vdb/random_audios_patch_16k//data_362_048.wav	/mnt/vdb/random_audios_patch_16k//data_193_048.wav
/mnt/vdb/random_audios_patch_16k//data_959_103.wav	/mnt/vdb/random_audios_patch_16k//data_179_050.wav	/mnt/vdb/random_audios_patch_16k//data_959_050.wav
/mnt/vdb/random_audios_patch_16k//data_175_030.wav	/mnt/vdb/random_audios_patch_16k//data_384_041.wav	/mnt/vdb/random_audios_patch_16k//data_175_041.wav
/mnt/vdb/random_audios_patch_16k//data_902_034.wav	/mnt/vdb/random_audios_patch_16k//data_217_048.wav	/mnt/vdb/random_audios_patch_16k//data_902_048.wav
/mnt/vdb/random_audios_patch_16k//data_996_009.wav	/mnt/vdb/random_audios_patch_16k//data_106_050.wav	/mnt/vdb/random_audios_patch_16k//data_996_050.wav
/mnt/vdb/random_audios_patch_16k//data_381_098.wav	/mnt/vdb/random_audios_patch_16k//data_491_050.wav	/mnt/vdb/random_audios_patch_16k//data_381_050.wav
/mnt/vdb/random_audios_patch_16k//data_643_015.wav	/mnt/vdb/random_audios_patch_16k//data_411_045.wav	/mnt/vdb/random_audios_patch_16k//data_643_045.wav
/mnt/vdb/random_audios_patch_16k//data_130_068.wav	/mnt/vdb/random_audios_patch_16k//data_236_041.wav	/mnt/vdb/random_audios_patch_16k//data_130_041.wav
/mnt/vdb/random_audios_patch_16k//data_639_089.wav	/mnt/vdb/random_audios_patch_16k//data_513_048.wav	/mnt/vdb/random_audios_patch_16k//data_639_048.wav
/mnt/vdb/random_audios_patch_16k//data_760_090.wav	/mnt/vdb/random_audios_patch_16k//data_911_042.wav	/mnt/vdb/random_audios_patch_16k//data_760_042.wav
/mnt/vdb/random_audios_patch_16k//data_194_063.wav	/mnt/vdb/random_audios_patch_16k//data_164_041.wav	/mnt/vdb/random_audios_patch_16k//data_194_041.wav
/mnt/vdb/random_audios_patch_16k//data_809_090.wav	/mnt/vdb/random_audios_patch_16k//data_512_044.wav	/mnt/vdb/random_audios_patch_16k//data_809_044.wav
