/mnt/vdb/random_audios_patch_16k//data_428_100.wav	/mnt/vdb/random_audios_patch_16k//data_519_103.wav
/mnt/vdb/random_audios_patch_16k//data_587_059.wav	/mnt/vdb/random_audios_patch_16k//data_207_020.wav
/mnt/vdb/random_audios_patch_16k//data_133_007.wav	/mnt/vdb/random_audios_patch_16k//data_394_027.wav
/mnt/vdb/random_audios_patch_16k//data_582_065.wav	/mnt/vdb/random_audios_patch_16k//data_158_073.wav
/mnt/vdb/random_audios_patch_16k//data_680_031.wav	/mnt/vdb/random_audios_patch_16k//data_794_072.wav
/mnt/vdb/random_audios_patch_16k//data_810_070.wav	/mnt/vdb/random_audios_patch_16k//data_324_052.wav
/mnt/vdb/random_audios_patch_16k//data_356_023.wav	/mnt/vdb/random_audios_patch_16k//data_510_084.wav
/mnt/vdb/random_audios_patch_16k//data_479_003.wav	/mnt/vdb/random_audios_patch_16k//data_407_029.wav
/mnt/vdb/random_audios_patch_16k//data_844_067.wav	/mnt/vdb/random_audios_patch_16k//data_352_017.wav
/mnt/vdb/random_audios_patch_16k//data_418_101.wav	/mnt/vdb/random_audios_patch_16k//data_487_015.wav
/mnt/vdb/random_audios_patch_16k//data_990_064.wav	/mnt/vdb/random_audios_patch_16k//data_585_069.wav
/mnt/vdb/random_audios_patch_16k//data_182_100.wav	/mnt/vdb/random_audios_patch_16k//data_938_056.wav
/mnt/vdb/random_audios_patch_16k//data_746_006.wav	/mnt/vdb/random_audios_patch_16k//data_608_076.wav
/mnt/vdb/random_audios_patch_16k//data_820_016.wav	/mnt/vdb/random_audios_patch_16k//data_274_022.wav
/mnt/vdb/random_audios_patch_16k//data_364_084.wav	/mnt/vdb/random_audios_patch_16k//data_532_099.wav
/mnt/vdb/random_audios_patch_16k//data_808_084.wav	/mnt/vdb/random_audios_patch_16k//data_785_010.wav
/mnt/vdb/random_audios_patch_16k//data_358_019.wav	/mnt/vdb/random_audios_patch_16k//data_896_066.wav
/mnt/vdb/random_audios_patch_16k//data_262_055.wav	/mnt/vdb/random_audios_patch_16k//data_204_092.wav
/mnt/vdb/random_audios_patch_16k//data_985_016.wav	/mnt/vdb/random_audios_patch_16k//data_309_067.wav
/mnt/vdb/random_audios_patch_16k//data_283_034.wav	/mnt/vdb/random_audios_patch_16k//data_321_090.wav
/mnt/vdb/random_audios_patch_16k//data_650_064.wav	/mnt/vdb/random_audios_patch_16k//data_963_075.wav
/mnt/vdb/random_audios_patch_16k//data_345_059.wav	/mnt/vdb/random_audios_patch_16k//data_145_094.wav
/mnt/vdb/random_audios_patch_16k//data_493_011.wav	/mnt/vdb/random_audios_patch_16k//data_925_079.wav
/mnt/vdb/random_audios_patch_16k//data_592_078.wav	/mnt/vdb/random_audios_patch_16k//data_845_078.wav
/mnt/vdb/random_audios_patch_16k//data_575_013.wav	/mnt/vdb/random_audios_patch_16k//data_873_024.wav
/mnt/vdb/random_audios_patch_16k//data_133_054.wav	/mnt/vdb/random_audios_patch_16k//data_542_073.wav
/mnt/vdb/random_audios_patch_16k//data_420_086.wav	/mnt/vdb/random_audios_patch_16k//data_732_010.wav
/mnt/vdb/random_audios_patch_16k//data_707_077.wav	/mnt/vdb/random_audios_patch_16k//data_199_058.wav
/mnt/vdb/random_audios_patch_16k//data_209_054.wav	/mnt/vdb/random_audios_patch_16k//data_540_017.wav
/mnt/vdb/random_audios_patch_16k//data_770_027.wav	/mnt/vdb/random_audios_patch_16k//data_327_076.wav
/mnt/vdb/random_audios_patch_16k//data_542_031.wav	/mnt/vdb/random_audios_patch_16k//data_659_052.wav
/mnt/vdb/random_audios_patch_16k//data_835_068.wav	/mnt/vdb/random_audios_patch_16k//data_386_076.wav
/mnt/vdb/random_audios_patch_16k//data_611_034.wav	/mnt/vdb/random_audios_patch_16k//data_379_086.wav
/mnt/vdb/random_audios_patch_16k//data_415_076.wav	/mnt/vdb/random_audios_patch_16k//data_743_051.wav
/mnt/vdb/random_audios_patch_16k//data_276_054.wav	/mnt/vdb/random_audios_patch_16k//data_944_057.wav
/mnt/vdb/random_audios_patch_16k//data_968_071.wav	/mnt/vdb/random_audios_patch_16k//data_828_056.wav
/mnt/vdb/random_audios_patch_16k//data_615_065.wav	/mnt/vdb/random_audios_patch_16k//data_538_081.wav
/mnt/vdb/random_audios_patch_16k//data_688_059.wav	/mnt/vdb/random_audios_patch_16k//data_760_099.wav
/mnt/vdb/random_audios_patch_16k//data_219_086.wav	/mnt/vdb/random_audios_patch_16k//data_879_081.wav
/mnt/vdb/random_audios_patch_16k//data_368_102.wav	/mnt/vdb/random_audios_patch_16k//data_771_037.wav
/mnt/vdb/random_audios_patch_16k//data_586_009.wav	/mnt/vdb/random_audios_patch_16k//data_213_007.wav
/mnt/vdb/random_audios_patch_16k//data_105_100.wav	/mnt/vdb/random_audios_patch_16k//data_880_033.wav
/mnt/vdb/random_audios_patch_16k//data_419_006.wav	/mnt/vdb/random_audios_patch_16k//data_857_061.wav
/mnt/vdb/random_audios_patch_16k//data_542_072.wav	/mnt/vdb/random_audios_patch_16k//data_150_088.wav
/mnt/vdb/random_audios_patch_16k//data_251_071.wav	/mnt/vdb/random_audios_patch_16k//data_793_017.wav
/mnt/vdb/random_audios_patch_16k//data_751_055.wav	/mnt/vdb/random_audios_patch_16k//data_713_005.wav
/mnt/vdb/random_audios_patch_16k//data_295_076.wav	/mnt/vdb/random_audios_patch_16k//data_860_014.wav
/mnt/vdb/random_audios_patch_16k//data_798_091.wav	/mnt/vdb/random_audios_patch_16k//data_469_090.wav
/mnt/vdb/random_audios_patch_16k//data_249_012.wav	/mnt/vdb/random_audios_patch_16k//data_107_093.wav
/mnt/vdb/random_audios_patch_16k//data_273_067.wav	/mnt/vdb/random_audios_patch_16k//data_229_092.wav
/mnt/vdb/random_audios_patch_16k//data_441_018.wav	/mnt/vdb/random_audios_patch_16k//data_434_014.wav
/mnt/vdb/random_audios_patch_16k//data_214_059.wav	/mnt/vdb/random_audios_patch_16k//data_811_099.wav
/mnt/vdb/random_audios_patch_16k//data_919_093.wav	/mnt/vdb/random_audios_patch_16k//data_663_104.wav
/mnt/vdb/random_audios_patch_16k//data_212_024.wav	/mnt/vdb/random_audios_patch_16k//data_311_013.wav
/mnt/vdb/random_audios_patch_16k//data_334_003.wav	/mnt/vdb/random_audios_patch_16k//data_726_034.wav
/mnt/vdb/random_audios_patch_16k//data_132_030.wav	/mnt/vdb/random_audios_patch_16k//data_591_087.wav
/mnt/vdb/random_audios_patch_16k//data_478_029.wav	/mnt/vdb/random_audios_patch_16k//data_642_086.wav
/mnt/vdb/random_audios_patch_16k//data_319_021.wav	/mnt/vdb/random_audios_patch_16k//data_759_095.wav
/mnt/vdb/random_audios_patch_16k//data_198_054.wav	/mnt/vdb/random_audios_patch_16k//data_881_071.wav
/mnt/vdb/random_audios_patch_16k//data_804_011.wav	/mnt/vdb/random_audios_patch_16k//data_115_070.wav
/mnt/vdb/random_audios_patch_16k//data_402_051.wav	/mnt/vdb/random_audios_patch_16k//data_497_062.wav
/mnt/vdb/random_audios_patch_16k//data_121_098.wav	/mnt/vdb/random_audios_patch_16k//data_887_098.wav
/mnt/vdb/random_audios_patch_16k//data_727_070.wav	/mnt/vdb/random_audios_patch_16k//data_430_058.wav
/mnt/vdb/random_audios_patch_16k//data_656_001.wav	/mnt/vdb/random_audios_patch_16k//data_798_091.wav
/mnt/vdb/random_audios_patch_16k//data_996_035.wav	/mnt/vdb/random_audios_patch_16k//data_604_026.wav
/mnt/vdb/random_audios_patch_16k//data_835_016.wav	/mnt/vdb/random_audios_patch_16k//data_642_088.wav
/mnt/vdb/random_audios_patch_16k//data_476_014.wav	/mnt/vdb/random_audios_patch_16k//data_975_073.wav
/mnt/vdb/random_audios_patch_16k//data_411_017.wav	/mnt/vdb/random_audios_patch_16k//data_978_022.wav
/mnt/vdb/random_audios_patch_16k//data_967_098.wav	/mnt/vdb/random_audios_patch_16k//data_951_083.wav
/mnt/vdb/random_audios_patch_16k//data_719_091.wav	/mnt/vdb/random_audios_patch_16k//data_258_075.wav
/mnt/vdb/random_audios_patch_16k//data_102_034.wav	/mnt/vdb/random_audios_patch_16k//data_860_102.wav
/mnt/vdb/random_audios_patch_16k//data_130_090.wav	/mnt/vdb/random_audios_patch_16k//data_452_006.wav
/mnt/vdb/random_audios_patch_16k//data_112_037.wav	/mnt/vdb/random_audios_patch_16k//data_379_013.wav
/mnt/vdb/random_audios_patch_16k//data_385_039.wav	/mnt/vdb/random_audios_patch_16k//data_447_032.wav
/mnt/vdb/random_audios_patch_16k//data_371_005.wav	/mnt/vdb/random_audios_patch_16k//data_309_069.wav
/mnt/vdb/random_audios_patch_16k//data_418_089.wav	/mnt/vdb/random_audios_patch_16k//data_320_082.wav
/mnt/vdb/random_audios_patch_16k//data_167_080.wav	/mnt/vdb/random_audios_patch_16k//data_714_089.wav
/mnt/vdb/random_audios_patch_16k//data_410_088.wav	/mnt/vdb/random_audios_patch_16k//data_307_074.wav
/mnt/vdb/random_audios_patch_16k//data_420_055.wav	/mnt/vdb/random_audios_patch_16k//data_157_098.wav
/mnt/vdb/random_audios_patch_16k//data_361_078.wav	/mnt/vdb/random_audios_patch_16k//data_485_101.wav
/mnt/vdb/random_audios_patch_16k//data_763_077.wav	/mnt/vdb/random_audios_patch_16k//data_516_077.wav
/mnt/vdb/random_audios_patch_16k//data_420_054.wav	/mnt/vdb/random_audios_patch_16k//data_116_010.wav
/mnt/vdb/random_audios_patch_16k//data_796_063.wav	/mnt/vdb/random_audios_patch_16k//data_200_102.wav
/mnt/vdb/random_audios_patch_16k//data_459_031.wav	/mnt/vdb/random_audios_patch_16k//data_239_037.wav
/mnt/vdb/random_audios_patch_16k//data_387_033.wav	/mnt/vdb/random_audios_patch_16k//data_790_102.wav
/mnt/vdb/random_audios_patch_16k//data_796_025.wav	/mnt/vdb/random_audios_patch_16k//data_695_053.wav
/mnt/vdb/random_audios_patch_16k//data_403_065.wav	/mnt/vdb/random_audios_patch_16k//data_613_068.wav
/mnt/vdb/random_audios_patch_16k//data_114_037.wav	/mnt/vdb/random_audios_patch_16k//data_456_065.wav
/mnt/vdb/random_audios_patch_16k//data_208_086.wav	/mnt/vdb/random_audios_patch_16k//data_386_059.wav
/mnt/vdb/random_audios_patch_16k//data_325_061.wav	/mnt/vdb/random_audios_patch_16k//data_622_070.wav
/mnt/vdb/random_audios_patch_16k//data_463_099.wav	/mnt/vdb/random_audios_patch_16k//data_843_097.wav
/mnt/vdb/random_audios_patch_16k//data_560_010.wav	/mnt/vdb/random_audios_patch_16k//data_364_011.wav
/mnt/vdb/random_audios_patch_16k//data_427_081.wav	/mnt/vdb/random_audios_patch_16k//data_341_035.wav
/mnt/vdb/random_audios_patch_16k//data_803_068.wav	/mnt/vdb/random_audios_patch_16k//data_387_080.wav
/mnt/vdb/random_audios_patch_16k//data_158_012.wav	/mnt/vdb/random_audios_patch_16k//data_746_087.wav
/mnt/vdb/random_audios_patch_16k//data_849_104.wav	/mnt/vdb/random_audios_patch_16k//data_299_099.wav
/mnt/vdb/random_audios_patch_16k//data_705_027.wav	/mnt/vdb/random_audios_patch_16k//data_294_010.wav
/mnt/vdb/random_audios_patch_16k//data_802_090.wav	/mnt/vdb/random_audios_patch_16k//data_341_067.wav
/mnt/vdb/random_audios_patch_16k//data_904_101.wav	/mnt/vdb/random_audios_patch_16k//data_210_026.wav
/mnt/vdb/random_audios_patch_16k//data_475_091.wav	/mnt/vdb/random_audios_patch_16k//data_249_003.wav
/mnt/vdb/random_audios_patch_16k//data_197_004.wav	/mnt/vdb/random_audios_patch_16k//data_457_036.wav
/mnt/vdb/random_audios_patch_16k//data_532_056.wav	/mnt/vdb/random_audios_patch_16k//data_561_089.wav
/mnt/vdb/random_audios_patch_16k//data_191_056.wav	/mnt/vdb/random_audios_patch_16k//data_377_089.wav
/mnt/vdb/random_audios_patch_16k//data_825_096.wav	/mnt/vdb/random_audios_patch_16k//data_616_094.wav
/mnt/vdb/random_audios_patch_16k//data_469_062.wav	/mnt/vdb/random_audios_patch_16k//data_794_073.wav
/mnt/vdb/random_audios_patch_16k//data_668_057.wav	/mnt/vdb/random_audios_patch_16k//data_713_060.wav
/mnt/vdb/random_audios_patch_16k//data_468_037.wav	/mnt/vdb/random_audios_patch_16k//data_380_090.wav
/mnt/vdb/random_audios_patch_16k//data_675_005.wav	/mnt/vdb/random_audios_patch_16k//data_971_056.wav
/mnt/vdb/random_audios_patch_16k//data_365_021.wav	/mnt/vdb/random_audios_patch_16k//data_316_013.wav
/mnt/vdb/random_audios_patch_16k//data_808_040.wav	/mnt/vdb/random_audios_patch_16k//data_147_084.wav
/mnt/vdb/random_audios_patch_16k//data_702_057.wav	/mnt/vdb/random_audios_patch_16k//data_985_069.wav
/mnt/vdb/random_audios_patch_16k//data_451_065.wav	/mnt/vdb/random_audios_patch_16k//data_848_097.wav
/mnt/vdb/random_audios_patch_16k//data_490_036.wav	/mnt/vdb/random_audios_patch_16k//data_457_016.wav
/mnt/vdb/random_audios_patch_16k//data_789_030.wav	/mnt/vdb/random_audios_patch_16k//data_707_076.wav
/mnt/vdb/random_audios_patch_16k//data_977_039.wav	/mnt/vdb/random_audios_patch_16k//data_261_088.wav
/mnt/vdb/random_audios_patch_16k//data_754_022.wav	/mnt/vdb/random_audios_patch_16k//data_897_071.wav
/mnt/vdb/random_audios_patch_16k//data_349_103.wav	/mnt/vdb/random_audios_patch_16k//data_368_029.wav
/mnt/vdb/random_audios_patch_16k//data_579_034.wav	/mnt/vdb/random_audios_patch_16k//data_947_060.wav
/mnt/vdb/random_audios_patch_16k//data_918_085.wav	/mnt/vdb/random_audios_patch_16k//data_411_077.wav
/mnt/vdb/random_audios_patch_16k//data_576_087.wav	/mnt/vdb/random_audios_patch_16k//data_877_067.wav
/mnt/vdb/random_audios_patch_16k//data_114_098.wav	/mnt/vdb/random_audios_patch_16k//data_696_089.wav
/mnt/vdb/random_audios_patch_16k//data_786_051.wav	/mnt/vdb/random_audios_patch_16k//data_537_075.wav
/mnt/vdb/random_audios_patch_16k//data_115_007.wav	/mnt/vdb/random_audios_patch_16k//data_701_093.wav
/mnt/vdb/random_audios_patch_16k//data_739_080.wav	/mnt/vdb/random_audios_patch_16k//data_216_075.wav
/mnt/vdb/random_audios_patch_16k//data_694_011.wav	/mnt/vdb/random_audios_patch_16k//data_945_054.wav
/mnt/vdb/random_audios_patch_16k//data_634_013.wav	/mnt/vdb/random_audios_patch_16k//data_677_020.wav
/mnt/vdb/random_audios_patch_16k//data_107_089.wav	/mnt/vdb/random_audios_patch_16k//data_446_005.wav
/mnt/vdb/random_audios_patch_16k//data_718_011.wav	/mnt/vdb/random_audios_patch_16k//data_655_005.wav
/mnt/vdb/random_audios_patch_16k//data_869_007.wav	/mnt/vdb/random_audios_patch_16k//data_637_067.wav
/mnt/vdb/random_audios_patch_16k//data_920_018.wav	/mnt/vdb/random_audios_patch_16k//data_736_033.wav
/mnt/vdb/random_audios_patch_16k//data_789_032.wav	/mnt/vdb/random_audios_patch_16k//data_247_092.wav
/mnt/vdb/random_audios_patch_16k//data_919_036.wav	/mnt/vdb/random_audios_patch_16k//data_891_081.wav
/mnt/vdb/random_audios_patch_16k//data_498_026.wav	/mnt/vdb/random_audios_patch_16k//data_216_066.wav
/mnt/vdb/random_audios_patch_16k//data_204_013.wav	/mnt/vdb/random_audios_patch_16k//data_362_103.wav
/mnt/vdb/random_audios_patch_16k//data_524_095.wav	/mnt/vdb/random_audios_patch_16k//data_385_104.wav
/mnt/vdb/random_audios_patch_16k//data_190_051.wav	/mnt/vdb/random_audios_patch_16k//data_843_037.wav
/mnt/vdb/random_audios_patch_16k//data_350_057.wav	/mnt/vdb/random_audios_patch_16k//data_810_099.wav
/mnt/vdb/random_audios_patch_16k//data_181_077.wav	/mnt/vdb/random_audios_patch_16k//data_659_101.wav
/mnt/vdb/random_audios_patch_16k//data_402_063.wav	/mnt/vdb/random_audios_patch_16k//data_763_073.wav
/mnt/vdb/random_audios_patch_16k//data_417_062.wav	/mnt/vdb/random_audios_patch_16k//data_784_026.wav
/mnt/vdb/random_audios_patch_16k//data_856_099.wav	/mnt/vdb/random_audios_patch_16k//data_374_008.wav
/mnt/vdb/random_audios_patch_16k//data_922_084.wav	/mnt/vdb/random_audios_patch_16k//data_254_090.wav
/mnt/vdb/random_audios_patch_16k//data_411_074.wav	/mnt/vdb/random_audios_patch_16k//data_864_037.wav
/mnt/vdb/random_audios_patch_16k//data_502_052.wav	/mnt/vdb/random_audios_patch_16k//data_499_088.wav
/mnt/vdb/random_audios_patch_16k//data_910_051.wav	/mnt/vdb/random_audios_patch_16k//data_418_024.wav
/mnt/vdb/random_audios_patch_16k//data_674_033.wav	/mnt/vdb/random_audios_patch_16k//data_824_053.wav
/mnt/vdb/random_audios_patch_16k//data_274_051.wav	/mnt/vdb/random_audios_patch_16k//data_355_039.wav
/mnt/vdb/random_audios_patch_16k//data_417_087.wav	/mnt/vdb/random_audios_patch_16k//data_981_086.wav
/mnt/vdb/random_audios_patch_16k//data_592_071.wav	/mnt/vdb/random_audios_patch_16k//data_993_073.wav
/mnt/vdb/random_audios_patch_16k//data_928_101.wav	/mnt/vdb/random_audios_patch_16k//data_875_096.wav
/mnt/vdb/random_audios_patch_16k//data_214_058.wav	/mnt/vdb/random_audios_patch_16k//data_217_082.wav
/mnt/vdb/random_audios_patch_16k//data_776_085.wav	/mnt/vdb/random_audios_patch_16k//data_222_068.wav
/mnt/vdb/random_audios_patch_16k//data_782_078.wav	/mnt/vdb/random_audios_patch_16k//data_178_075.wav
/mnt/vdb/random_audios_patch_16k//data_680_011.wav	/mnt/vdb/random_audios_patch_16k//data_809_099.wav
/mnt/vdb/random_audios_patch_16k//data_321_016.wav	/mnt/vdb/random_audios_patch_16k//data_944_090.wav
/mnt/vdb/random_audios_patch_16k//data_680_069.wav	/mnt/vdb/random_audios_patch_16k//data_967_054.wav
/mnt/vdb/random_audios_patch_16k//data_482_097.wav	/mnt/vdb/random_audios_patch_16k//data_837_027.wav
/mnt/vdb/random_audios_patch_16k//data_248_099.wav	/mnt/vdb/random_audios_patch_16k//data_760_094.wav
/mnt/vdb/random_audios_patch_16k//data_515_060.wav	/mnt/vdb/random_audios_patch_16k//data_196_081.wav
/mnt/vdb/random_audios_patch_16k//data_649_012.wav	/mnt/vdb/random_audios_patch_16k//data_710_027.wav
/mnt/vdb/random_audios_patch_16k//data_798_080.wav	/mnt/vdb/random_audios_patch_16k//data_448_092.wav
/mnt/vdb/random_audios_patch_16k//data_285_102.wav	/mnt/vdb/random_audios_patch_16k//data_340_026.wav
/mnt/vdb/random_audios_patch_16k//data_192_096.wav	/mnt/vdb/random_audios_patch_16k//data_865_088.wav
/mnt/vdb/random_audios_patch_16k//data_224_083.wav	/mnt/vdb/random_audios_patch_16k//data_880_057.wav
/mnt/vdb/random_audios_patch_16k//data_580_012.wav	/mnt/vdb/random_audios_patch_16k//data_980_067.wav
/mnt/vdb/random_audios_patch_16k//data_369_069.wav	/mnt/vdb/random_audios_patch_16k//data_987_082.wav
/mnt/vdb/random_audios_patch_16k//data_839_078.wav	/mnt/vdb/random_audios_patch_16k//data_555_099.wav
/mnt/vdb/random_audios_patch_16k//data_409_002.wav	/mnt/vdb/random_audios_patch_16k//data_430_016.wav
/mnt/vdb/random_audios_patch_16k//data_982_100.wav	/mnt/vdb/random_audios_patch_16k//data_356_090.wav
/mnt/vdb/random_audios_patch_16k//data_418_013.wav	/mnt/vdb/random_audios_patch_16k//data_989_056.wav
/mnt/vdb/random_audios_patch_16k//data_234_025.wav	/mnt/vdb/random_audios_patch_16k//data_729_020.wav
/mnt/vdb/random_audios_patch_16k//data_658_079.wav	/mnt/vdb/random_audios_patch_16k//data_749_066.wav
/mnt/vdb/random_audios_patch_16k//data_137_057.wav	/mnt/vdb/random_audios_patch_16k//data_277_012.wav
/mnt/vdb/random_audios_patch_16k//data_797_068.wav	/mnt/vdb/random_audios_patch_16k//data_815_005.wav
/mnt/vdb/random_audios_patch_16k//data_265_089.wav	/mnt/vdb/random_audios_patch_16k//data_494_091.wav
/mnt/vdb/random_audios_patch_16k//data_608_065.wav	/mnt/vdb/random_audios_patch_16k//data_280_001.wav
/mnt/vdb/random_audios_patch_16k//data_222_090.wav	/mnt/vdb/random_audios_patch_16k//data_767_017.wav
/mnt/vdb/random_audios_patch_16k//data_864_104.wav	/mnt/vdb/random_audios_patch_16k//data_634_098.wav
/mnt/vdb/random_audios_patch_16k//data_699_033.wav	/mnt/vdb/random_audios_patch_16k//data_478_083.wav
/mnt/vdb/random_audios_patch_16k//data_199_065.wav	/mnt/vdb/random_audios_patch_16k//data_671_085.wav
/mnt/vdb/random_audios_patch_16k//data_752_054.wav	/mnt/vdb/random_audios_patch_16k//data_960_060.wav
/mnt/vdb/random_audios_patch_16k//data_119_075.wav	/mnt/vdb/random_audios_patch_16k//data_579_059.wav
/mnt/vdb/random_audios_patch_16k//data_797_039.wav	/mnt/vdb/random_audios_patch_16k//data_571_038.wav
/mnt/vdb/random_audios_patch_16k//data_348_025.wav	/mnt/vdb/random_audios_patch_16k//data_394_097.wav
/mnt/vdb/random_audios_patch_16k//data_164_057.wav	/mnt/vdb/random_audios_patch_16k//data_386_012.wav
/mnt/vdb/random_audios_patch_16k//data_532_096.wav	/mnt/vdb/random_audios_patch_16k//data_929_063.wav
/mnt/vdb/random_audios_patch_16k//data_687_095.wav	/mnt/vdb/random_audios_patch_16k//data_664_056.wav
/mnt/vdb/random_audios_patch_16k//data_647_036.wav	/mnt/vdb/random_audios_patch_16k//data_722_033.wav
/mnt/vdb/random_audios_patch_16k//data_760_024.wav	/mnt/vdb/random_audios_patch_16k//data_905_099.wav
/mnt/vdb/random_audios_patch_16k//data_209_038.wav	/mnt/vdb/random_audios_patch_16k//data_672_068.wav
/mnt/vdb/random_audios_patch_16k//data_782_081.wav	/mnt/vdb/random_audios_patch_16k//data_144_058.wav
/mnt/vdb/random_audios_patch_16k//data_176_065.wav	/mnt/vdb/random_audios_patch_16k//data_234_054.wav
/mnt/vdb/random_audios_patch_16k//data_879_080.wav	/mnt/vdb/random_audios_patch_16k//data_427_008.wav
/mnt/vdb/random_audios_patch_16k//data_356_064.wav	/mnt/vdb/random_audios_patch_16k//data_639_093.wav
/mnt/vdb/random_audios_patch_16k//data_763_062.wav	/mnt/vdb/random_audios_patch_16k//data_372_104.wav
/mnt/vdb/random_audios_patch_16k//data_644_058.wav	/mnt/vdb/random_audios_patch_16k//data_217_020.wav
/mnt/vdb/random_audios_patch_16k//data_501_090.wav	/mnt/vdb/random_audios_patch_16k//data_640_061.wav
/mnt/vdb/random_audios_patch_16k//data_243_094.wav	/mnt/vdb/random_audios_patch_16k//data_148_040.wav
/mnt/vdb/random_audios_patch_16k//data_803_067.wav	/mnt/vdb/random_audios_patch_16k//data_689_031.wav
/mnt/vdb/random_audios_patch_16k//data_540_094.wav	/mnt/vdb/random_audios_patch_16k//data_907_083.wav
/mnt/vdb/random_audios_patch_16k//data_317_052.wav	/mnt/vdb/random_audios_patch_16k//data_144_092.wav
/mnt/vdb/random_audios_patch_16k//data_642_085.wav	/mnt/vdb/random_audios_patch_16k//data_131_081.wav
/mnt/vdb/random_audios_patch_16k//data_980_053.wav	/mnt/vdb/random_audios_patch_16k//data_878_076.wav
/mnt/vdb/random_audios_patch_16k//data_997_092.wav	/mnt/vdb/random_audios_patch_16k//data_778_090.wav
/mnt/vdb/random_audios_patch_16k//data_965_035.wav	/mnt/vdb/random_audios_patch_16k//data_316_085.wav
/mnt/vdb/random_audios_patch_16k//data_148_009.wav	/mnt/vdb/random_audios_patch_16k//data_265_033.wav
/mnt/vdb/random_audios_patch_16k//data_160_040.wav	/mnt/vdb/random_audios_patch_16k//data_757_075.wav
/mnt/vdb/random_audios_patch_16k//data_530_069.wav	/mnt/vdb/random_audios_patch_16k//data_558_094.wav
/mnt/vdb/random_audios_patch_16k//data_790_052.wav	/mnt/vdb/random_audios_patch_16k//data_537_020.wav
/mnt/vdb/random_audios_patch_16k//data_569_019.wav	/mnt/vdb/random_audios_patch_16k//data_164_010.wav
/mnt/vdb/random_audios_patch_16k//data_645_088.wav	/mnt/vdb/random_audios_patch_16k//data_477_027.wav
/mnt/vdb/random_audios_patch_16k//data_410_056.wav	/mnt/vdb/random_audios_patch_16k//data_569_072.wav
/mnt/vdb/random_audios_patch_16k//data_732_021.wav	/mnt/vdb/random_audios_patch_16k//data_998_006.wav
/mnt/vdb/random_audios_patch_16k//data_335_082.wav	/mnt/vdb/random_audios_patch_16k//data_689_007.wav
/mnt/vdb/random_audios_patch_16k//data_490_087.wav	/mnt/vdb/random_audios_patch_16k//data_254_002.wav
/mnt/vdb/random_audios_patch_16k//data_517_080.wav	/mnt/vdb/random_audios_patch_16k//data_218_102.wav
/mnt/vdb/random_audios_patch_16k//data_765_101.wav	/mnt/vdb/random_audios_patch_16k//data_860_017.wav
/mnt/vdb/random_audios_patch_16k//data_595_089.wav	/mnt/vdb/random_audios_patch_16k//data_152_020.wav
/mnt/vdb/random_audios_patch_16k//data_963_010.wav	/mnt/vdb/random_audios_patch_16k//data_882_077.wav
/mnt/vdb/random_audios_patch_16k//data_678_012.wav	/mnt/vdb/random_audios_patch_16k//data_578_029.wav
/mnt/vdb/random_audios_patch_16k//data_776_022.wav	/mnt/vdb/random_audios_patch_16k//data_344_058.wav
/mnt/vdb/random_audios_patch_16k//data_495_052.wav	/mnt/vdb/random_audios_patch_16k//data_980_070.wav
/mnt/vdb/random_audios_patch_16k//data_478_089.wav	/mnt/vdb/random_audios_patch_16k//data_165_075.wav
/mnt/vdb/random_audios_patch_16k//data_985_056.wav	/mnt/vdb/random_audios_patch_16k//data_763_072.wav
/mnt/vdb/random_audios_patch_16k//data_185_024.wav	/mnt/vdb/random_audios_patch_16k//data_158_087.wav
/mnt/vdb/random_audios_patch_16k//data_213_003.wav	/mnt/vdb/random_audios_patch_16k//data_259_092.wav
/mnt/vdb/random_audios_patch_16k//data_849_086.wav	/mnt/vdb/random_audios_patch_16k//data_620_010.wav
/mnt/vdb/random_audios_patch_16k//data_201_021.wav	/mnt/vdb/random_audios_patch_16k//data_552_103.wav
/mnt/vdb/random_audios_patch_16k//data_885_032.wav	/mnt/vdb/random_audios_patch_16k//data_984_097.wav
/mnt/vdb/random_audios_patch_16k//data_604_081.wav	/mnt/vdb/random_audios_patch_16k//data_811_015.wav
/mnt/vdb/random_audios_patch_16k//data_345_017.wav	/mnt/vdb/random_audios_patch_16k//data_414_088.wav
/mnt/vdb/random_audios_patch_16k//data_598_061.wav	/mnt/vdb/random_audios_patch_16k//data_417_058.wav
/mnt/vdb/random_audios_patch_16k//data_191_104.wav	/mnt/vdb/random_audios_patch_16k//data_900_101.wav
/mnt/vdb/random_audios_patch_16k//data_878_083.wav	/mnt/vdb/random_audios_patch_16k//data_611_099.wav
/mnt/vdb/random_audios_patch_16k//data_177_052.wav	/mnt/vdb/random_audios_patch_16k//data_659_076.wav
/mnt/vdb/random_audios_patch_16k//data_659_088.wav	/mnt/vdb/random_audios_patch_16k//data_574_034.wav
/mnt/vdb/random_audios_patch_16k//data_313_057.wav	/mnt/vdb/random_audios_patch_16k//data_431_030.wav
/mnt/vdb/random_audios_patch_16k//data_824_025.wav	/mnt/vdb/random_audios_patch_16k//data_390_066.wav
/mnt/vdb/random_audios_patch_16k//data_652_028.wav	/mnt/vdb/random_audios_patch_16k//data_605_015.wav
/mnt/vdb/random_audios_patch_16k//data_303_018.wav	/mnt/vdb/random_audios_patch_16k//data_450_088.wav
/mnt/vdb/random_audios_patch_16k//data_866_060.wav	/mnt/vdb/random_audios_patch_16k//data_446_068.wav
